,asin,rating,cluster,predicted_star_rating
24636,A306OG6DB7392D,4.0,cluster91,2.678965343084112
24637,A3075XP9M4CLPY,4.0,cluster91,5.0
24638,A309431FSTR8DM,2.0,cluster91,1.0
24639,A30B1OGQCU10ZO,5.0,cluster91,5.0
24640,A30ISSRPP89FQ4,4.0,cluster91,1.5589135525268532
24641,A30K7XSD9M0RR4,2.0,cluster91,1.3811634967917876
24642,A30M916070GVPH,5.0,cluster91,5.0
24643,A30OW2FDXB7883,2.0,cluster91,1.0
24644,A30PYQPLC9SFXN,5.0,cluster91,4.945594285507765
24645,A30QLND3GCRBBK,5.0,cluster91,4.421881630387166
24646,A30SKB23KIU4CR,4.0,cluster91,2.4868727662911305
24647,A30WLFHYC2M67L,2.0,cluster91,1.4426511482219548
24648,A30XE3DU66NZLD,3.0,cluster91,2.637422955980207
24649,A30ZBBZLBIF2N7,1.0,cluster91,1.5994121698704435
24650,A30ZXHR9EP4YUC,2.0,cluster91,1.920486637093418
24651,A310ZDJDINZ9O7,3.0,cluster91,4.605273016464533
24652,A315FVO1F58K2Z,1.0,cluster91,3.1704723178950145
24653,A317T22XGXSMYB,4.0,cluster91,1.0
24654,A318BRJ505Y9XJ,4.0,cluster91,4.540681304874848
24655,A31EFCBR3OCBTL,3.0,cluster91,4.122112766717307
24656,A31I43JOOF2NWO,2.0,cluster91,4.886335769183556
24657,A31IF5TD2TMSH3,3.0,cluster91,2.964768450220511
24658,A31IOXOM4G060Q,1.0,cluster91,1.0
24659,A31MXOBL7F0F8J,4.0,cluster91,2.229769211636997
24660,A31U9SGRVWFK80,1.0,cluster91,1.0
24661,A31XFXMICVYIJ8,4.0,cluster91,5.0
24662,A31YXA632FAI5K,4.0,cluster91,4.094200314925994
24663,A31ZCHF3CTJ2LC,2.0,cluster91,1.9712933249986357
24664,A31ZP2N68P76C6,1.0,cluster91,1.1936342222753005
24665,A320HZ92MYZ2FC,3.1538461538461537,cluster91,4.000283031300126
24666,A325WYHIGP8C0Q,5.0,cluster91,5.0
24667,A3270DIB7C3E8P,1.0,cluster91,1.0
24668,A328D0KB8VT15F,3.0,cluster91,3.7176411031756764
24669,A328SENIPVOMPS,1.0,cluster91,2.16378012795995
24670,A32CSCM7RQSSJ8,5.0,cluster91,3.5412610595121485
24671,A32DTB8VTHCE2O,5.0,cluster91,2.495751343409222
24672,A32F3BATAO08M5,3.0,cluster91,1.5275964499646406
24673,A32GQ0B2NGP206,1.0,cluster91,2.9436554571236018
24674,A32KMFPC34L6EL,4.0,cluster91,4.9873909318565985
24675,A32ORMGN5P2A8A,5.0,cluster91,5.0
24676,A32TO167EKDK6L,5.0,cluster91,5.0
24677,A32VCL03XDUBN2,2.0,cluster91,1.0
24678,A32WJVLI3VHXSM,5.0,cluster91,4.610312430892875
24679,A32X0R47VMI93M,4.5,cluster91,5.0
24680,A32YJWPS750XAA,5.0,cluster91,1.8213150597106456
24681,A332Y6VGYTV8V,4.0,cluster91,5.0
24682,A3330RZAUSZIPV,5.0,cluster91,4.377230117548739
24683,A334SLFQ5WGVAM,2.0,cluster91,3.088190582306974
24684,A338WZR54CHIZR,3.0,cluster91,3.733428417009932
24685,A3398VRZNFDMQU,4.0,cluster91,3.120549590693522
24686,A339H48UU1XYEK,3.0,cluster91,4.040161158179973
24687,A33F85WDEAE1TC,4.0,cluster91,5.0
24688,A33JVJ12TIW36V,1.0,cluster91,1.574720221054352
24689,A33L78W8VOR9W7,3.0,cluster91,1.2701651114345534
24690,A33NZTLU2SV4AN,4.0,cluster91,2.5805729101368566
24691,A33P043IYQCLEW,5.0,cluster91,4.456330564300361
24692,A33TLG1ZGD6003,5.0,cluster91,5.0
24693,A33W4664NEIXCZ,4.0,cluster91,5.0
24694,A33YW3TX1TGZC0,1.0,cluster91,3.1110508845416596
24695,A340S7DLVVYY62,5.0,cluster91,4.348323268979738
24696,A3429Z2XWD920Y,2.0,cluster91,2.0124671990974696
24697,A34PGTA7NO8X8P,1.0,cluster91,1.6722036237362485
24698,A34Q78YK9II9YN,3.0,cluster91,3.8298564732596985
24699,A34QGSCL2YLPFX,5.0,cluster91,3.203030615280361
24700,A34V52U0IOKVCE,1.0,cluster91,1.0
24701,A352TEW1NM6AXX,3.0,cluster91,4.087386450322924
24702,A356ZNI2JGP1F5,5.0,cluster91,4.251599058907798
24703,A35LB837DIQIV3,1.0,cluster91,1.0
24704,A35LG6T7LODZ14,4.333333333333333,cluster91,4.268817373131679
24705,A35QAFESUVWYDZ,4.0,cluster91,4.9358112046383065
24706,A35RF20VCXJZPP,1.0,cluster91,1.0
24707,A3605LVUWVLI3R,1.0,cluster91,1.0
24708,A36158L9JBO2N,4.0,cluster91,3.461320362541739
24709,A365LTGFUOD8MI,3.0,cluster91,3.2595968321340365
24710,A366HWUJ1U0K0X,3.0,cluster91,5.0
24711,A367NFQC0Y3G42,5.0,cluster91,3.821187330097441
24712,A3689299YJYGLE,5.0,cluster91,1.0
24713,A369N57NO9WLUC,4.0,cluster91,4.682055767027377
24714,A36JQHEKTHKN5J,1.0,cluster91,1.0
24715,A36KZHON1V0LAZ,1.0,cluster91,1.0
24716,A36LACHCXVMFF4,4.0,cluster91,5.0
24717,A36LH0KE6EWG3B,1.0,cluster91,1.3285839110812627
24718,A36LUYN4NA4FQ9,2.0,cluster91,1.1693413974125588
24719,A36OERFLQ08T73,5.0,cluster91,4.483351069608563
24720,A36OF3X5TPS2LJ,2.0,cluster91,1.0
24721,A36R1HHIG8X8ES,3.0,cluster91,1.0
24722,A36U5QBJ7BTVH3,1.0,cluster91,1.0
24723,A36UWB7P16B2RM,5.0,cluster91,5.0
24724,A370C54SOJVOZK,5.0,cluster91,5.0
24725,A371F282NZ64UM,1.0,cluster91,1.5500142500288228
24726,A3731DXE9MD8A4,1.0,cluster91,1.0
24727,A377FHWLNV986A,5.0,cluster91,5.0
24728,A377T36CQ017N8,3.0,cluster91,1.5110170743631604
24729,A378MW8V8DB5I3,5.0,cluster91,4.420633544496472
24730,A37BCFPOWPDJYK,5.0,cluster91,4.188462728596849
24731,A37D18OHTYT0D8,4.0,cluster91,3.376937045999368
24732,A37FYNS6NBRE4M,4.0,cluster91,4.808225921742363
24733,A37HA0JREZ39OF,5.0,cluster91,3.292579738292761
24734,A37LB0G1LNQ26B,4.0,cluster91,5.0
24735,A37ML505HMD8R8,5.0,cluster91,3.532192768273088
24736,A37P4K02BSE300,5.0,cluster91,3.0952789163460013
24737,A37PF6P5UD3IPC,3.0,cluster91,1.3581053260100993
24738,A37SEU4IW04PPG,4.0,cluster91,3.80199711671545
24739,A37U3MDEK6DVR7,3.0,cluster91,1.8101833182568818
24740,A37XPKZL6VUZEU,4.0,cluster91,1.0540500970547164
24741,A382P8ZWX1JDP1,5.0,cluster91,5.0
24742,A3855JCT5F69V9,5.0,cluster91,5.0
24743,A38BQUR3I0R8E1,3.0,cluster91,1.0
24744,A38BSTIGE87KQ1,3.0,cluster91,1.84740787376738
24745,A38C12950IM24P,4.0,cluster91,2.527358756023066
24746,A38IB3CGEBZD0C,5.0,cluster91,4.471885365224718
24747,A38RLKRBJOPTBW,3.0,cluster91,3.328857900725416
24748,A38RMU1Y5TDP9,1.0,cluster91,1.0
24749,A38SC0O3K4NUFN,5.0,cluster91,5.0
24750,A38VAAE6FAWJ1L,1.0,cluster91,1.6355707574403424
24751,A38XEJHC97U684,5.0,cluster91,2.8497993829096324
24752,A390G1IZQZ7TDX,1.0,cluster91,1.0
24753,A3912KQA5576DQ,3.0,cluster91,5.0
24754,A393EG146KVMAL,4.0,cluster91,5.0
24755,A397EE9BZN8UXO,5.0,cluster91,2.032603125704612
24756,A39J52SF1RYD5D,5.0,cluster91,3.9690830075456063
24757,A39ND5LGKT1IBA,4.0,cluster91,3.3630374981469493
24758,A39R6RPU4ELEG,5.0,cluster91,5.0
24759,A39ZEFJ27JTRUC,4.0,cluster91,1.8683473619369448
24760,A3A5Z3PPNBXTBO,5.0,cluster91,4.677242801155165
24761,A3A7I8U5PS862W,4.0,cluster91,5.0
24762,A3A7KPPV6CV3CT,3.0,cluster91,2.380333933481939
24763,A3A8VPS17KZZKR,3.0,cluster91,2.6918421349728323
24764,A3A9M8R2A7S0N8,5.0,cluster91,5.0
24765,A3ADHH1ZFGJY27,2.5,cluster91,2.7932630964258465
24766,A3AEXN80WH6N02,5.0,cluster91,4.281873592190358
24767,A3AKFEGZX8J4LO,3.0,cluster91,3.3614435452654248
24768,A3ATAIGN3826YQ,5.0,cluster91,1.4954284304780279
24769,A3AY96ZUHEBJWM,3.0,cluster91,1.8149360067264937
24770,A3B0VXY2UKMSW1,5.0,cluster91,5.0
24771,A3B1W7VA676Q1S,1.0,cluster91,3.429293219971667
24772,A3B3EQMNQHB6WA,3.0,cluster91,3.753300450739083
24773,A3B49AW7VUUU87,4.0,cluster91,5.0
24774,A3B93EERKGZKCO,2.0,cluster91,3.304451181976262
24775,A3B9DHWCMYQFD,5.0,cluster91,4.573134822592763
24776,A3BQX70PTN0AOY,5.0,cluster91,4.052580255203865
24777,A3BRG80083RRKY,3.0,cluster91,2.4249983119663354
24778,A3BXUTR293N9J3,5.0,cluster91,4.224593509501112
24779,A3C1DNIU6NNTLZ,2.0,cluster91,1.0
24780,A3C7KQZUXKQHF2,2.0,cluster91,1.0
24781,A3C8G72WJVF0VZ,4.0,cluster91,2.1339851002838026
24782,A3CF8J8JDNDDHM,3.0,cluster91,4.061283718918239
24783,A3CFH0LCZ9BUKZ,5.0,cluster91,1.9940017297258077
24784,A3CFSAXJSJXKN8,2.0,cluster91,3.2905720747357012
24785,A3CGA7DBBQZ0QA,3.0,cluster91,3.8189228821921875
24786,A3CJN2S0XLVVLM,2.0,cluster91,2.337582477332148
24787,A3CNZKNHOEZ5I1,4.0,cluster91,3.169004540371241
24788,A3CP9Z2OK095LG,2.0,cluster91,1.0
24789,A3CSS1PG5Z5ZKE,4.0,cluster91,4.393619902085025
24790,A3D0OIGL1B2K3Y,1.0,cluster91,2.1282233414920135
24791,A3D13BPPCGRPWT,3.0,cluster91,1.0
24792,A3D7DVM5I0DACS,2.0,cluster91,1.0
24793,A3D85B5C42JC8W,3.0,cluster91,4.95253830351901
24794,A3DCS034P8Q1GH,4.0,cluster91,4.4926158662168385
24795,A3DG3BKPEIC4LU,3.0,cluster91,1.9419040702646522
24796,A3DHGQB45W8PAI,4.5,cluster91,5.0
24797,A3DKYFTI474CWV,1.0,cluster91,1.0
24798,A3DODKDS96JTMN,5.0,cluster91,5.0
24799,A3DR4K76UNB5EH,3.0,cluster91,2.5228463203476146
24800,A3DSRKO2WS3RRM,5.0,cluster91,5.0
24801,A3DTCSO2H3TPMK,2.0,cluster91,1.0600030751802345
24802,A3DUXGEIKR8TN9,5.0,cluster91,5.0
24803,A3DXGV7RY57P7T,5.0,cluster91,5.0
24804,A3DY2F56HXZ65Q,5.0,cluster91,5.0
24805,A3E0KTI82FU0NG,5.0,cluster91,3.8587225992821033
24806,A3E5CAZSQZ2GI3,5.0,cluster91,5.0
24807,A3E5QUEB5ZS98Q,4.0,cluster91,4.754792807327909
24808,A3E61TK6LWU300,3.0,cluster91,2.5279528762814305
24809,A3EE7I1BZTH9EM,4.0,cluster91,5.0
24810,A3EG2I4KO1U93K,4.0,cluster91,5.0
24811,A3EMM4RX0DQIWZ,5.0,cluster91,5.0
24812,A3ER3VQ02LZ2PB,5.0,cluster91,5.0
24813,A3ERDDCL4KU6CW,3.0,cluster91,2.0212215950519266
24814,A3ETQ0XC6L0PUH,5.0,cluster91,5.0
24815,A3EVBZ7OZ16HT0,1.0,cluster91,1.0
24816,A3EWX42OOK950U,5.0,cluster91,5.0
24817,A3F0QHXT6B8TZH,1.0,cluster91,1.0
24818,A3F4IA9349F2TK,3.0,cluster91,2.044994040500063
24819,A3F5DV3R7N82Q,3.0,cluster91,3.745764238155671
24820,A3F6DF0AVIRP9P,3.0,cluster91,4.9452006289470605
24821,A3F7Q6SDB8ZVQA,1.0,cluster91,1.0
24822,A3FDIPWN8A2LP8,3.0,cluster91,5.0
24823,A3FH5J2NL8HV0X,1.0,cluster91,1.7506012476945516
24824,A3FLHOKSBRGXF7,1.0,cluster91,1.0
24825,A3FQTF2U2SLYZO,2.0,cluster91,2.989873632546592
24826,A3FSZUY170OLE0,5.0,cluster91,5.0
24827,A3FTAMW0MVF2QT,5.0,cluster91,5.0
24828,A3FVI7OLKAFLTF,4.0,cluster91,5.0
24829,A3FZKLK278SIM2,5.0,cluster91,4.785014166343622
24830,A3G0XOAEZIG53U,5.0,cluster91,4.431422366927659
24831,A3G1XHGX6DN82J,2.5,cluster91,1.9311111303457547
24832,A3G6S9O01BTYGT,5.0,cluster91,4.535418878301519
24833,A3GHP3VOC2011C,3.0,cluster91,3.9311828600033003
24834,A3GK2BMDMB0MDZ,1.0,cluster91,1.7298101766285217
24835,A3GKSMCVRFUS8B,3.0,cluster91,4.495949131432065
24836,A3GPWCOY6KB3TC,5.0,cluster91,5.0
24837,A3GT473GLHETT3,5.0,cluster91,5.0
24838,A3H00SMEUNKZP5,2.0,cluster91,1.5475203459558509
24839,A3H03NXM17DXTE,5.0,cluster91,5.0
24840,A3H0K1H9HAVFSB,5.0,cluster91,4.368867842989536
24841,A3H2UG5IIEL97Y,5.0,cluster91,5.0
24842,A3H4N5PDHHPNQO,4.0,cluster91,3.7037516239340746
24843,A3HAH60V7QYQV0,5.0,cluster91,4.594732494984662
24844,A3HE69I95XH0UF,4.0,cluster91,5.0
24845,A3HGCGODU1O71I,3.0,cluster91,2.1334418551234493
24846,A3HI6RXHZVAMS2,1.0,cluster91,1.0
24847,A3HJ01NB3MMIY4,3.0,cluster91,1.0
24848,A3HRG53WR7CPRO,4.0,cluster91,2.867457399929575
24849,A3HV8YC45Q9MPQ,2.0,cluster91,3.1203717152894965
24850,A3HXZCUJY4VW1G,5.0,cluster91,5.0
24851,A3HZHTHOSEHHXT,2.0,cluster91,5.0
24852,A3I6UTTDVMRC7F,5.0,cluster91,3.153918838194519
24853,A3I84188OJ4PS4,2.0,cluster91,2.198324847449649
24854,A3I9VWMWTSB6SZ,1.0,cluster91,1.0
24855,A3IF1PI9ZRNIC1,4.0,cluster91,2.0803415573661947
24856,A3IGPY37S8ZVUM,5.0,cluster91,5.0
24857,A3IMSBTSKB8P1B,4.0,cluster91,4.388324996192725
24858,A3IQEOSABPK1UI,3.0,cluster91,1.0
24859,A3IR85IWLWELV2,4.0,cluster91,4.146442534928324
24860,A3IYPDVTYXS4IC,5.0,cluster91,5.0
24861,A3J4HW599R0RW4,5.0,cluster91,5.0
24862,A3J6K12ZX0F1HR,3.0,cluster91,5.0
24863,A3J6XU5ZX5BKWQ,4.0,cluster91,5.0
24864,A3J8EIHWOYWWUC,3.0,cluster91,1.0
24865,A3JE2DECQVIH3Y,3.0,cluster91,2.587878423180407
24866,A3JGHY558GQ58V,1.0,cluster91,1.0
24867,A3JI39PXOOH283,4.0,cluster91,3.663295617290493
24868,A3JPK4T285YHIR,3.0,cluster91,1.8455913428244775
24869,A3JV8Y7AKOVLSI,2.0,cluster91,4.409818047285407
24870,A3JXRBTSJM04AH,2.0,cluster91,1.2961045621224012
24871,A3K0YCDEV5HKU9,5.0,cluster91,5.0
24872,A3K255OS9RANH2,2.0,cluster91,1.0
24873,A3K2O9405RCIA6,4.666666666666667,cluster91,5.0
24874,A3K3XJ2BZRO6FD,5.0,cluster91,5.0
24875,A3KCAF6OOZ8G3J,4.5,cluster91,5.0
24876,A3KCGLB1UJ51WW,2.0,cluster91,1.7713039412280913
24877,A3KEAI40R0EOHO,5.0,cluster91,5.0
24878,A3KFK6HSM1V9GE,4.0,cluster91,3.1922417794429148
24879,A3L7PWLMGXKB4M,5.0,cluster91,5.0
24880,A3LI1IWB53D5YW,4.0,cluster91,5.0
24881,A3LK7DQIVUZNHE,4.0,cluster91,5.0
24882,A3LO3VU8P0C5EZ,2.0,cluster91,3.326881980954572
24883,A3M0BO9KNTZK1I,5.0,cluster91,2.627869115066499
24884,A3M0W2JEKTB03K,5.0,cluster91,5.0
24885,A3M1GR2TH4BZG6,1.0,cluster91,1.0
24886,A3M87MJG56HSV2,4.0,cluster91,2.8965351801456602
24887,A3MA54OVM50G3H,1.0,cluster91,1.0
24888,A3MB2AFD9IHHG4,4.0,cluster91,5.0
24889,A3MBT7KEP5LXMX,3.0,cluster91,5.0
24890,A3MCYLCMYLZZ2Z,5.0,cluster91,2.8929444050818636
24891,A3MDA891A1EPT8,1.0,cluster91,1.0
24892,A3MKP2MZGG40OX,5.0,cluster91,5.0
24893,A3MLG9CJPNZKHL,3.0,cluster91,1.0
24894,A3MMIBF6H4ZT0,3.0,cluster91,3.833920664241738
24895,A3MN8CP0NWABEY,1.0,cluster91,1.0
24896,A3MQ5EU7PAHARQ,2.0,cluster91,1.051349348547113
24897,A3MZ7NMK00SWHK,2.0,cluster91,3.6675260581498916
24898,A3N0O1DVF2731T,2.5,cluster91,3.386680388165402
24899,A3NBYW1B5LQSSP,2.0,cluster91,1.2098481230773306
24900,A3NJDKJXFSLGPM,2.0,cluster91,2.0568863329679488
24901,A3NM8PTXARH2KX,3.0,cluster91,5.0
24902,A3NQP7ZSTYEBPN,4.0,cluster91,5.0
24903,A3NQQ1E25I455O,1.0,cluster91,1.5810509626627476
24904,A3NRM5U3BQLI6A,5.0,cluster91,3.620366413821669
24905,A3NV9V4V0G1VZ7,4.0,cluster91,3.9855084599948722
24906,A3O2M4PI2YXY83,4.0,cluster91,4.505505120182062
24907,A3O340DK6K63ER,3.0,cluster91,1.0
24908,A3O6PQK1LFLAZ3,5.0,cluster91,3.144473427869487
24909,A3O7B3B6DQB6RJ,3.0,cluster91,5.0
24910,A3OE73FEJ73G3O,3.0,cluster91,3.7297534362403333
24911,A3OFJ0XM1ISJ1R,3.0,cluster91,2.681340968060063
24912,A3OI34NN0OWZJ7,4.0,cluster91,3.3966577293823264
24913,A3OJDME9D274S0,2.0,cluster91,1.0
24914,A3OM1FQWXEAFR5,5.0,cluster91,5.0
24915,A3OMPMMMNCDTDI,2.0,cluster91,3.4299903175499082
24916,A3OPAJJZS5EG7B,5.0,cluster91,3.5050441873628664
24917,A3OQZPJN7BMYSG,4.0,cluster91,4.913459881771268
24918,A3P1K08VCVQ0GL,2.0,cluster91,1.0
24919,A3P5K0UW3K21S1,2.0,cluster91,2.633883966299085
24920,A3P5OCLX2U5LCX,1.0,cluster91,2.1200666057562785
24921,A3PFQNFINMPGEP,3.0,cluster91,3.579464433712796
24922,A3PH8EDDUG4CV1,4.0,cluster91,5.0
24923,A3PL480UX7TXVD,4.0,cluster91,3.083499271250509
24924,A3PMIR547FD2G5,3.0,cluster91,2.8507394955788494
24925,A3PMLTB6TXOHUM,5.0,cluster91,5.0
24926,A3PR52DMFBJ77A,3.0,cluster91,3.439110820595974
24927,A3PSFUKBXRJ985,4.0,cluster91,3.7381998851987572
24928,A3PTJU4FVT40RE,5.0,cluster91,4.292933693287176
24929,A3PX8B77FJVOK9,3.0,cluster91,2.7097461407876136
24930,A3Q0QHL2I4ER7O,4.0,cluster91,4.6935805322860045
24931,A3Q1PRKCRK04M,1.0,cluster91,1.4684808956959754
24932,A3Q2FSZCP0BH5Y,1.0,cluster91,2.1115897477168626
24933,A3Q9HQS7JB04D9,5.0,cluster91,5.0
24934,A3QH159T6030YN,4.0,cluster91,4.007039330486493
24935,A3QJ2SRB0Y7SA6,3.0,cluster91,4.574393469119962
24936,A3QJQ52XVZWJ2M,5.0,cluster91,5.0
24937,A3QMSNCW2EBRQ1,1.0,cluster91,1.0
24938,A3QNTI3HQYWR8K,5.0,cluster91,1.3109450324910306
24939,A3QTLT2E4RM6BJ,5.0,cluster91,5.0
24940,A3QV0V88AGCI22,1.0,cluster91,1.0
24941,A3R4NVE8NGTBC4,2.0,cluster91,1.7360359060671164
24942,A3R80Y6TDJXP16,4.0,cluster91,5.0
24943,A3R9WW7CTY8GNZ,1.0,cluster91,1.0114594759680267
24944,A3RBGZMZVGMK8N,5.0,cluster91,5.0
24945,A3RCJCJEQT822W,1.0,cluster91,2.3348974789950354
24946,A3RD8TKJYHJCPG,2.0,cluster91,5.0
24947,A3REMGK27BAPTT,5.0,cluster91,4.593270922357823
24948,A3RHAIGAA7CM1U,2.0,cluster91,2.9940438885404075
24949,A3RHKE1QJUAQKY,4.0,cluster91,5.0
24950,A3ROJ6T11JPCP6,5.0,cluster91,4.463964289602469
24951,A3RWLKQXAE2VF9,4.0,cluster91,4.278388990990791
24952,A3S1WZ1IPW2POK,3.0,cluster91,1.1968511095955143
24953,A3S37B38FCCFS7,5.0,cluster91,5.0
24954,A3S3XXHBEK7SK5,3.0,cluster91,4.939149659632335
24955,A3S8ABNHNGLM1S,3.0,cluster91,3.28459580281836
24956,A3SASMT3U3OPEP,3.5,cluster91,5.0
24957,A3SHV1FTUBLGGD,3.0,cluster91,4.273025517461433
24958,A3SJK55TXF79DZ,4.0,cluster91,1.0
24959,A3SN69CLXH97AG,1.0,cluster91,1.8752533567784373
24960,A3SNHA2URYJS39,3.0,cluster91,1.0
24961,A3SZBZLU0FOKSZ,4.0,cluster91,1.9637474844432097
24962,A3T6B2K7XEV00O,4.0,cluster91,4.376782320870322
24963,A3T9BCORTRE2HE,4.0,cluster91,2.097425085785664
24964,A3TB76WCI82NCO,3.0,cluster91,1.0
24965,A3TCI4SL4CD600,3.0,cluster91,1.1227545199446751
24966,A3TJIL71PUPBTM,5.0,cluster91,4.668963507456176
24967,A3TLJC9BZGMNGP,4.0,cluster91,3.498866487196156
24968,A3TOHPW7ES23NZ,4.0,cluster91,5.0
24969,A3TSQ4WMVDIOTM,5.0,cluster91,5.0
24970,A3TWFRWL2M3N5N,1.0,cluster91,1.0
24971,A3U14YZCUNIGRL,3.0,cluster91,5.0
24972,A3U4KR8SDYNWR6,4.0,cluster91,4.542790339376833
24973,A3UAP0PTMXD9KI,3.0,cluster91,3.756874345353154
24974,A3UIX1QQW9NLHV,1.0,cluster91,1.0
24975,A3UO90FEXQNHRD,4.0,cluster91,3.051181133098796
24976,A3UOLJISZFSXWT,5.0,cluster91,3.333840950337935
24977,A3UTJ0R6ML8VO0,4.0,cluster91,3.950763201960146
24978,A3UW23DBF2KHWC,4.0,cluster91,4.647201525397814
24979,A3UYFUEHZSLIOE,5.0,cluster91,4.568892164435948
24980,A3V16F81SD7UUL,3.0,cluster91,2.454984496284297
24981,A3V268ZN6W0XM0,4.0,cluster91,3.9032379450041503
24982,A3V2HOLTUKLRV9,1.0,cluster91,1.3516253440689963
24983,A3V4IW579TD6PI,4.0,cluster91,5.0
24984,A3VI7N6J1HPIF8,1.0,cluster91,1.0
24985,A3VQSDI282DKFY,5.0,cluster91,5.0
24986,A3VSAUZHAM8Y2Q,1.5,cluster91,1.0
24987,A3VSSIKPRA3LXT,5.0,cluster91,5.0
24988,A3W1CO23NX2BQ8,5.0,cluster91,5.0
24989,A3W1P8TK92HEZO,1.0,cluster91,1.0
24990,A408EWL6MN5G4,2.0,cluster91,4.105189794212221
24991,A41346K9F39NC,3.0,cluster91,1.0
24992,A41YRCQMRJ2EU,5.0,cluster91,4.642302571153316
24993,A42V2JMRWMBFF,5.0,cluster91,4.369795402123632
24994,A46AG8X7PMGRE,5.0,cluster91,5.0
24995,A47PMSRK9JAH6,1.0,cluster91,1.4820109157229735
24996,A47XAT6Y082T2,3.0,cluster91,2.7576386774127863
24997,A4BNSJGLJS4NH,5.0,cluster91,1.5898562336737752
24998,A4BRIYY6EQ57T,5.0,cluster91,5.0
24999,A4FO863NWSYD5,2.0,cluster91,2.1432966002364604
25000,A4IPTDKF6S5W4,5.0,cluster91,5.0
25001,A4KDRKRTRMH51,3.0,cluster91,3.986891446368586
25002,A4LJGHIW3LQZE,3.5,cluster91,3.506625910286152
25003,A4NF5D8QWMC5Y,3.5714285714285716,cluster91,4.486862568742618
25004,A4R2NR8VH87SO,5.0,cluster91,5.0
25005,A4XBABXWOXH2G,5.0,cluster91,5.0
25006,A4Z6BIITFMKV5,1.0,cluster91,1.0
25007,A516Q9TTYVYOG,3.0,cluster91,3.999419780479588
25008,A58RB0Z0K4PU7,5.0,cluster91,3.671180868864064
25009,A5BIP807JQCOW,4.0,cluster91,4.967019465166887
25010,A5CB6157OBPA0,3.0,cluster91,3.3095181897765373
25011,A5EK13F5VBZP9,3.0,cluster91,3.1554401750391454
25012,A5F34WVPDCWAN,1.0,cluster91,1.0
25013,A5GE4J22L05PM,3.0,cluster91,3.227363805841789
25014,A5J2F8QY2VSL5,5.0,cluster91,5.0
25015,A5KGV9GM28DI2,5.0,cluster91,4.607615276754949
25016,A5P7STTZE2MJV,2.0,cluster91,1.0
25017,A5VD668S7EBDN,3.0,cluster91,1.5815593649747985
25018,A5VS5JGC9I5E6,4.0,cluster91,5.0
25019,A5W6X0TIU7WKC,4.0,cluster91,1.339356835277521
25020,A5WIUW2H645TV,2.0,cluster91,1.0
25021,A5WNXJX38D5Q9,5.0,cluster91,3.582179066556158
25022,A5YF6G3GJOCRZ,5.0,cluster91,3.738990439713657
25023,A62SIOIKLVKFW,5.0,cluster91,4.955988692370846
25024,A66P7RIN4FA7C,4.0,cluster91,1.9200732235635845
25025,A67FRZFCSNXXX,4.0,cluster91,4.305240017311592
25026,A68JVP73VV8M3,5.0,cluster91,4.655389792365931
25027,A69RPCGZEK261,5.0,cluster91,2.9295803459201624
25028,A6K7LYRKJDBSC,3.3333333333333335,cluster91,4.703230001010599
25029,A6LEKH7HYYFBK,3.0,cluster91,3.6879266932063013
25030,A6LU3IV4LCG62,1.0,cluster91,1.0
25031,A6PF05TEWKCL1,3.0,cluster91,4.713662090846407
25032,A6QP7BA4GPROS,2.0,cluster91,1.0
25033,A6TYHY7LOFTNW,4.0,cluster91,5.0
25034,A72I4Q4SB2CH5,1.0,cluster91,3.2334660266341286
25035,A76IQXHFVNTPI,5.0,cluster91,4.889064537414332
25036,A7AW1J3T83MK6,2.0,cluster91,1.0
25037,A7FRT3BFMSB46,3.0,cluster91,4.207964697648711
25038,A7I43MRZSR70O,5.0,cluster91,3.6902520049061636
25039,A7K3BZ0XLOI2F,5.0,cluster91,5.0
25040,A7LZSMPKAGHM8,4.0,cluster91,5.0
25041,A7OR0QRDVXOGO,4.0,cluster91,4.602099769517124
25042,A7T372G2RSSXH,3.0,cluster91,2.4033654439097027
25043,A7U593YQPBGE0,3.0,cluster91,2.7466046568943256
25044,A80XNX8YFU512,3.0,cluster91,1.0
25045,A81SOTHN34C16,5.0,cluster91,4.342861413811016
25046,A8ITMLTBFM7F7,4.0,cluster91,2.876553213298538
25047,A8JG0EM06W3DE,5.0,cluster91,2.5378659634232217
25048,A8O1EMP5VKLCL,2.0,cluster91,2.198757705519441
25049,A8RJWGYLHSJGZ,3.0,cluster91,5.0
25050,A8X7P51O3NAUA,5.0,cluster91,5.0
25051,A8ZKI6QLKA7PJ,2.0,cluster91,1.0
25052,A927VGBCC4AVX,5.0,cluster91,3.114811074997508
25053,A96R0U8IM7K3H,3.0,cluster91,4.783592752804678
25054,A97QB2F0A1OLU,5.0,cluster91,4.9491606215199555
25055,A97S7LGGXXX44,4.5,cluster91,4.239690855480061
25056,A9C9543O6UL8H,2.0,cluster91,1.0
25057,A9GQBACMAM8JJ,2.0,cluster91,3.035156660456262
25058,A9PSTO3IB7KX8,1.0,cluster91,1.0
25059,A9ZQK50B83OMQ,2.0,cluster91,1.0
25060,A9ZS0K3MCFCD7,5.0,cluster91,5.0
25061,AA1LGNPR534RC,1.0,cluster91,1.0
25062,AA4F9VTY0OJLT,2.0,cluster91,2.6165953159163586
25063,AAA4LW3NOUPQS,3.0,cluster91,1.0
25064,AAAB2DMJYHBKT,5.0,cluster91,5.0
