,asin,reviewer,star_rating,predicted_star_rating
597475,B00GT67UUM,A2Y42JAQYIL9W1,5,3.1518720722358697
597477,B00GT67UUM,A28YV9EQHHD0U6,4,4.761716848560974
597478,B00GT67UUM,A2P75OV3E26Q1M,5,3.902804203932468
597479,B00GT67UUM,A3NMW4SPIELBNL,1,1.0
597480,B00GT67UUM,A3TJ8IC9E439HE,4,3.1316112928532522
597481,B00GT67UUM,A1B3D5DILYQSYH,4,5.0
597485,B00GT67UUM,A2HIZN4M5E6GRR,5,5.0
597487,B00GT67UUM,A2ZO4I0HX00735,5,5.0
597488,B00GT67UUM,A2H4A2HH7D9BJK,5,2.8690437016325676
597490,B00GT67UUM,A157P8O6CAHEWU,5,5.0
597494,B00GT67UUM,A28LDUDIVRAGZF,5,5.0
597495,B00GT67UUM,A30A8H42TNAFKM,1,2.1013501179159757
597496,B00GT67UUM,ADQUO50T8DAWP,3,1.9365830121279228
597500,B00GT67UUM,A159GMVWDAF5YF,5,5.0
597501,B00GT67UUM,ABJH14CRRBGSW,5,5.0
597503,B00GT67UUM,A39ZTIKZO24SFV,4,3.859579712919384
597506,B00GT67UUM,A2YAUX8C73PN43,5,5.0
597508,B00GT67UUM,A2NB2UXAVWH52S,5,5.0
597509,B00GT67UUM,A3013CLY88XG90,5,5.0
597512,B00GT67UUM,AV4WL5H137CP2,5,5.0
597514,B00GT67UUM,A1SCZTZ111HRUO,5,5.0
597515,B00GT67UUM,A35MK1JF6XBKUW,1,1.295624412434186
597517,B00GT67UUM,AU65IV4FOAJW3,5,5.0
597518,B00GT67UUM,AJJET9T44KFHZ,5,4.9358043505314715
597520,B00GT67UUM,A2I5ZD3WWWN2AQ,4,3.101098817878023
597525,B00GT67UUM,AYRW0RD7SMU8G,1,1.0
597526,B00GT67UUM,A7HHSHKMA1QOM,5,5.0
597527,B00GT67UUM,A2G8YDOH7BNVYE,5,3.9083495550150937
597535,B00GT67UUM,A3IJL9A50KVVZ1,5,5.0
597536,B00GT67UUM,AQKLLZKXYTASJ,1,1.9458626750389432
597537,B00GT67UUM,A1WYC3XHEUPNG7,1,1.0
597540,B00GT67UUM,A2TK40RG1ALCN8,5,5.0
597541,B00GT67UUM,A34LKIT8FLNHJ2,5,3.488727978806258
597543,B00GT67UUM,AHC3JC0BDYP8,5,5.0
597544,B00GT67UUM,A23W1HK8ARCL8P,1,2.9912825328779076
597545,B00GT67UUM,A2HV8B4TBHGCZW,4,3.8061017558084003
597547,B00GT67UUM,AJOMICRLPAEBI,4,4.793965137380847
597549,B00GT67UUM,A2N9GRDXC31EF2,4,4.851851794298433
597551,B00GT67UUM,A35VTE7TCC3HQL,5,5.0
597552,B00GT67UUM,A2Q77VFPM2BE8X,5,3.9689853960905084
597553,B00GT67UUM,A1JJF05ENRJGJW,5,2.280914182501217
597558,B00GT67UUM,A2356EEYFLM3GT,2,1.0
597560,B00GT67UUM,ABDNX40J6A47Z,1,1.0
597561,B00GT67UUM,A5YJARENHX2JO,5,5.0
597562,B00GT67UUM,AWQNVPP0NP8BJ,5,5.0
597564,B00GT67UUM,AO19F6S7WK88O,5,4.3416171940229
597565,B00GT67UUM,A2ULHTBYZSNUX,3,4.122016253074287
597568,B00GT67UUM,A3E5K0WFFFWXV4,1,1.7160839683078954
597569,B00GT67UUM,A9RLG4QA11PZU,4,3.2444378253666013
597572,B00GT67UUM,A1I5JSKFAZXSJ2,5,5.0
597575,B00GT67UUM,AE3J25G9GHQ0O,4,3.3008767076398504
597577,B00GT67UUM,AXR186I5P3QZM,2,1.8463952917924653
597579,B00GT67UUM,AYN7BFDNJI9Z0,5,5.0
597580,B00GT67UUM,A24APN54U5329F,5,4.63670294024595
597582,B00GT67UUM,A2R7VHPXUXJZ8Y,4,1.5386668654584086
597583,B00GT67UUM,A3E12Y4S28VGG2,4,2.222097727953076
597584,B00GT67UUM,AMGRPTXELJJQ3,5,5.0
597587,B00GT67UUM,A3092WVPI7P3VF,1,1.5101474482317652
597589,B00GT67UUM,A16MUDTUME8EV3,5,4.635273366129034
597591,B00GT67UUM,A3W4D8XOGLWUN5,4,3.5246724636665796
597592,B00GT67UUM,A3QI3KN8RIZJ5C,1,1.3033636701981175
597595,B00GT67UUM,A1JAR24KSG0SE9,5,4.56147487508249
597597,B00GT67UUM,APFOOWLLLA4KX,4,4.148197013365683
597599,B00GT67UUM,A29QLQMYTBZTKL,1,1.0
597600,B00GT67UUM,A2KRDQ7RPVPO2V,5,2.415924695073773
597603,B00GT67UUM,A2336YHRISBEBB,1,1.8415528889798531
597608,B00GT67UUM,A2KIHWKXUV7F9W,5,3.6905361359928843
597609,B00GT67UUM,AVTD8WR3R3H63,5,5.0
597619,B00GT67UUM,A3LR4F6NT0PYTF,5,5.0
597625,B00GT67UUM,A25CISXAFRA5KZ,5,4.493470080086851
597626,B00GT67UUM,A133B2P45FW34O,3,1.0
597628,B00GT67UUM,A6WAPLQA421RU,5,5.0
597631,B00GT67UUM,A2OVW241WCW8C6,4,5.0
597637,B00GT67UUM,A3KE6529VB56HI,4,3.8596249653355836
597638,B00GT67UUM,A1Q4B3KOOGM3A0,5,5.0
597641,B00GT67UUM,A30VVR8CXKPNJF,1,3.459417882406803
597642,B00GT67UUM,A35YZRF58ZMMO,4,5.0
597644,B00GT67UUM,A3K2RO9FDE3W1S,5,3.2035113295179123
597647,B00GT67UUM,A36I8YK3HQ3G7N,5,3.2059776503301904
597649,B00GT67UUM,A2JKCV0345YC62,2,2.368801320733496
597650,B00GT67UUM,A3GNXBDDA24D03,5,3.2312402173186747
597654,B00GT67UUM,A3T5SD263ZIE1,5,4.389999793717548
597657,B00GT67UUM,A1QOV7HCIAVO02,4,3.964918863635031
597658,B00GT67UUM,A158W7LGTXHI6G,5,5.0
597659,B00GT67UUM,A3BPQC5I7KE3NG,4,1.8666172534748835
597660,B00GT67UUM,A22GSIJ7M5WFK4,5,2.678844128422837
597662,B00GT67UUM,A1R8R7XKJJ3Q3T,5,3.0207458509766036
597665,B00GT67UUM,AS3W3RUIUJOS5,1,1.0
597668,B00GT67UUM,A3NF6XTEE2I8ZX,5,5.0
597670,B00GT67UUM,A1FVE7XYNJ70W3,3,2.679537235898817
597673,B00GT67UUM,A3L7JSVHAK4TP5,5,4.169957743685189
597678,B00GT67UUM,A3QPYKE1BCNTPD,1,1.0
597679,B00GT67UUM,AAFQ08975CO3Z,4,4.131354870590651
597681,B00GT67UUM,A2TDW30IZBGNLF,1,1.0
597682,B00GT67UUM,A1MNOAT8YDRMPW,4,5.0
597685,B00GT67UUM,A2SMKSLTLAIHL8,5,5.0
597687,B00GT67UUM,A3VRG3GSL0TX78,1,4.082564527445657
597689,B00GT67UUM,A8XW2Q541I9P2,5,5.0
597692,B00GT67UUM,A1OZG0M5KSGXOV,5,4.623007759173391
597693,B00GT67UUM,A36UZSRR5U6R0K,1,1.0
597696,B00GT67UUM,A25X3DM30PJRQ9,5,5.0
597697,B00GT67UUM,ARDQ4IH2AYASM,5,5.0
597700,B00GT67UUM,A1G1YZ6BKFAVX1,4,5.0
597701,B00GT67UUM,A1IKNW9UXO9WXG,4,5.0
597703,B00GT67UUM,A33BDI45Z61GB2,5,5.0
597707,B00GT67UUM,AYJOQWK9CUSAG,2,2.847613513208124
597708,B00GT67UUM,AMDW9959CDGS7,5,5.0
597709,B00GT67UUM,A2NZUIF06RD36U,4,1.460324607217104
597710,B00GT67UUM,A3QOI9SZSY98PZ,4,4.256662412569822
597712,B00GT67UUM,A1SNEHOG86AYLR,1,1.0
597713,B00GT67UUM,A2N0PO150PXHUY,5,3.16428999813802
597716,B00GT67UUM,AE8KLUVHMI5RF,3,2.999838457603688
597719,B00GT67UUM,AF3CGXYZFB36N,3,4.29526909981522
597720,B00GT67UUM,A3Q95QX8DMZE92,5,5.0
597721,B00GT67UUM,A1P51RR6H637US,4,4.9195297043431845
597722,B00GT67UUM,A3TD7OMM1LV4YK,4,5.0
597723,B00GT67UUM,A3DFFP7UIDD1XI,1,1.0
597724,B00GT67UUM,A1NP3UTPY5CT11,3,2.411734649278717
597725,B00GT67UUM,A1FCW3AEBMJJKV,5,4.59760373315661
597728,B00GT67UUM,A2IV41M9B0OS1I,5,4.2060771892292435
597730,B00GT67UUM,AEO1PJTWZ7DH4,4,3.911177901429676
597733,B00GT67UUM,ATH8AFXCBE5DF,1,1.0
597734,B00GT67UUM,A2AM058E43NWE4,3,1.8160982780165398
597735,B00GT67UUM,A3P7P7XX8F6F9S,4,2.426443295286017
597736,B00GT67UUM,A3K2O9405RCIA6,4,4.680848543001503
597737,B00GT67UUM,A2RN7L5C7KUEKO,4,2.75674086282674
597738,B00GT67UUM,A3B02O2LSJ74CD,4,5.0
597739,B00GT67UUM,ACCK2P1D6I9MK,5,5.0
597741,B00GT67UUM,A1NJZHZKXTM32W,5,5.0
597743,B00GT67UUM,A1Q3N295S2GBR4,5,4.44339332686583
597744,B00GT67UUM,AAQP0FBRTVWEZ,5,2.4913305325355823
597746,B00GT67UUM,A364K9XSSXMFBR,5,5.0
597747,B00GT67UUM,AXC93WOPIRH78,1,1.0
597748,B00GT67UUM,A1Y6HECHC2EAJ1,4,3.473143364213155
597750,B00GT67UUM,A12ZTER6QVZTLS,5,5.0
597753,B00GT67UUM,AWVKKHHADSA0H,5,4.027918034639048
597754,B00GT67UUM,A1N3MED8RN9HAR,5,5.0
597757,B00GT67UUM,A38066R2KRNBE5,2,1.0
597758,B00GT67UUM,A11392ERQAMOHF,1,1.0
597762,B00GT67UUM,AM063F83VYKCA,4,3.2717829477736413
597764,B00GT67UUM,AOG5FNUUK7Q27,5,4.25121698099907
597765,B00GT67UUM,A3OQZPJN7BMYSG,5,3.956403704670378
597771,B00GT67UUM,A23159SLNMQMRZ,3,3.979770959528886
597776,B00GT67UUM,A3OX9A3N155S6W,1,1.0
597777,B00GT67UUM,A3PMWEOV7GFOKI,5,4.211303319541435
597778,B00GT67UUM,A1ZYNIYD7JQPW,4,3.746405303140778
597780,B00GT67UUM,AQ6A07W6HKDKI,5,5.0
597782,B00GT67UUM,A2BV5GZCN55SPI,5,5.0
597784,B00GT67UUM,A2LG01OCCOWY14,5,3.6778739641067117
597785,B00GT67UUM,A3TLJC9BZGMNGP,5,5.0
597787,B00GT67UUM,A1RI4O39TG0LNJ,4,4.068839897269403
597788,B00GT67UUM,ADX6AHG8M8YTK,3,1.3861075954126836
597791,B00GT67UUM,A3T040QN4WM6QK,5,4.379223538384263
597793,B00GT67UUM,A202CZ4PJH83G4,5,4.493964682878972
597794,B00GT67UUM,A2HSR3S4CHRTSI,5,5.0
597796,B00GT67UUM,A1X1CEGHTHMBL1,5,4.485076092646246
597798,B00GT67UUM,A1KGLNVSNAZ8KR,5,3.7503939215239215
597802,B00GT67UUM,A1MUXFFLHB0AY3,5,4.112342563196321
597806,B00GT67UUM,A3GCN165NMD22M,5,4.866803953307832
597808,B00GT67UUM,A123OGWBI8VY0H,5,4.4736696371789275
597810,B00GT67UUM,A1O1YUPS2BOL1K,5,4.705607303386818
597811,B00GT67UUM,A20Z31HMST454F,5,4.725315852030128
597813,B00GT67UUM,A3TU7U3DOMN3GU,4,4.354955674822702
597815,B00GT67UUM,AHXLFLINXOYD,1,1.4922133924543524
597816,B00GT67UUM,A2DSMQB5TTMAMQ,3,2.1583312607973273
597817,B00GT67UUM,A1XXWIBAE46VOI,5,5.0
597819,B00GT67UUM,A3M5BPY7ICRQR7,4,3.7960267092842055
597820,B00GT67UUM,AX7BK3DJ6TT9H,4,2.679437524970079
597822,B00GT67UUM,ADPUTCMI33XM7,5,5.0
597824,B00GT67UUM,A3U95NMPGINSUI,5,4.58056006167806
597826,B00GT67UUM,A1Z9JBGP4SD772,3,5.0
597829,B00GT67UUM,A1QS8J7TOC8FKE,5,5.0
597831,B00GT67UUM,A3GW78Y6TB8OSY,5,2.2441245641056904
597832,B00GT67UUM,A2JXGBB09QK2YR,5,2.184301148976854
597833,B00GT67UUM,A3NI0JMYR2LAPZ,5,4.490900616612167
597835,B00GT67UUM,ANQD3S6RXP7TZ,4,4.758970375877968
597836,B00GT67UUM,AKCDHGUSKVJ72,1,1.0
597837,B00GT67UUM,A3RGPNFIIN5MNR,5,5.0
597838,B00GT67UUM,A2Y1JV0OF4SZC,5,5.0
597840,B00GT67UUM,AB3GWU4WVUWMR,1,2.2553129334094537
597842,B00GT67UUM,A1JHWO5571NVD7,5,5.0
597843,B00GT67UUM,A2FP1Q8WFPGNOB,4,5.0
597845,B00GT67UUM,A3V1EXMIN8TFJI,4,3.6113105718444216
597848,B00GT67UUM,A3QAUTF3PTKZFX,4,2.420318723134989
597849,B00GT67UUM,A3E6Z0TSNAQAJC,5,3.485270759112235
597855,B00GT67UUM,A26GGM6N0UTLZL,5,5.0
597856,B00GT67UUM,AXWLK3D64O5UT,4,2.210797544892684
597857,B00GT67UUM,A2S7YX1KHY9JQT,5,5.0
597858,B00GT67UUM,A2KL6WORAQWJBE,5,4.125095397982354
597863,B00GT67UUM,A2KVA7308H2FRM,1,5.0
597864,B00GT67UUM,AQIUCQKD48Q47,1,2.802334983078884
597865,B00GT67UUM,AU3PO882GSVB,5,2.763386610669926
597866,B00GT67UUM,A1WWXTXRQTA7MW,5,4.766230413257088
597867,B00GT67UUM,A1HZIWAF2FGREF,4,3.2210186335460373
597876,B00GT67UUM,A72A49RZRLH0Y,5,4.159329327709579
597877,B00GT67UUM,A2LBX02I8E394U,5,4.052936391893242
597879,B00GT67UUM,A22C5SQVEG27D9,5,3.9972816349982887
597881,B00GT67UUM,AA6UDW8LST4AZ,5,5.0
597882,B00GT67UUM,A2K4PRT93IFTI2,3,3.5446397921699657
597883,B00GT67UUM,A3CMKK80INMWET,4,4.6049537585206295
597884,B00GT67UUM,A3Q14DHVRV5B90,2,1.0
597885,B00GT67UUM,A1QBJ0A4AELD80,5,4.460293512048356
597886,B00GT67UUM,AF01A3CGHACE,3,2.647518917005227
597888,B00GT67UUM,A1R6U0DGPPFGT1,4,3.3353795632094463
597889,B00GT67UUM,AF4P82XWDQFXR,4,4.866408446249209
597897,B00GT67UUM,ADBZCW7YRQ3EG,1,1.0
597898,B00GT67UUM,A22WZ8SVXOIQ29,3,3.428833417639942
597899,B00GT67UUM,A59C444HEV15B,5,3.9846579539158267
597900,B00GT67UUM,A1HQNYAPE2PE2P,5,4.871740309218877
597901,B00GT67UUM,A1NCVERYR6HSBS,3,1.2815933529206214
597902,B00GT67UUM,A37WM5XV7VWPLC,5,3.52268921130768
597904,B00GT67UUM,A1L316FS50XRVT,4,4.038242989417194
597905,B00GT67UUM,A374ZHXBVSHRFK,5,5.0
597906,B00GT67UUM,A2C05OHYJERICI,2,2.568624823862798
597909,B00GT67UUM,A3VABLBUOTQATW,5,4.53816525086621
597910,B00GT67UUM,A2T9BGXSM7CL5W,5,5.0
597912,B00GT67UUM,A3OHF7NFZ6Z4JX,5,5.0
597914,B00GT67UUM,A3VLW7OE9IED7I,5,4.845099920677928
597915,B00GT67UUM,A3O7C7D4L28WUI,5,3.15380465944309
597916,B00GT67UUM,A3AKLV1PUK39B5,5,4.297074309402844
597918,B00GT67UUM,ANFIMDB2ZB400,4,5.0
597919,B00GT67UUM,AOGBI3MZF5MWH,2,3.389255422008417
597922,B00GT67UUM,A1HBY69PXRDP40,5,3.654534604015968
597929,B00GT67UUM,A1VGLPQFGJL3FM,5,4.44325766324653
597934,B00GT67UUM,AU6FJZNUULV59,4,1.8846127114122115
597936,B00GT67UUM,A1T6FT3QM0PHH0,5,5.0
597939,B00GT67UUM,A2NABTS4JCH7TK,3,1.3089207732923946
597940,B00GT67UUM,A339KIYGCWP45P,5,4.2446090541628925
597941,B00GT67UUM,AVVK3WYO1TRZO,1,2.019468265687469
597942,B00GT67UUM,ADWJQ2VDSX9U9,5,4.54364023920198
597943,B00GT67UUM,A3JTFDDVOTSAXZ,5,5.0
597944,B00GT67UUM,A1S0Q42B4IEDTN,3,2.085401265567824
597949,B00GT67UUM,A29K6CAJUYNS9M,4,4.512583866334851
597951,B00GT67UUM,AMB9P9Y15MFDH,2,1.0
597954,B00GT67UUM,A1HMHGQU6Q5RD2,5,2.499472459662983
597956,B00GT67UUM,A2X7LH4HGPQ260,5,3.9994974532495204
597957,B00GT67UUM,A3L9YTUKGN1ZED,5,5.0
597959,B00GT67UUM,A13SC4R3K4C8P2,4,5.0
597966,B00GT67UUM,A18GK4734GYPE8,3,3.8031706605773827
597967,B00GT67UUM,A1FHK5FGNVIL4M,5,4.083755301531154
597969,B00GT67UUM,A286T72VLH745E,5,3.970408048160956
597970,B00GT67UUM,AARN4Y1M187Q9,4,3.5393487769916296
597974,B00GT67UUM,A38UPFRAHW3XQC,5,5.0
597979,B00GT67UUM,A1CC968G3BI1GX,5,4.059603324922471
597980,B00GT67UUM,A1O7GYD8W7N3P1,5,2.64262366719563
597983,B00GT67UUM,A2EPC9HQF8T9ZQ,4,2.9036686988821017
597985,B00GT67UUM,A2D9MJISUCHL45,5,5.0
597986,B00GT67UUM,A1GQ2UI5BKCCRD,3,2.114531566363067
597987,B00GT67UUM,AMMEZJS4MJWL5,4,5.0
597988,B00GT67UUM,A1160DG2MSIMME,2,1.0
597992,B00GT67UUM,A3BXHIGRQKU9PA,4,3.854897421892761
597994,B00GT67UUM,A2D2GZ2C6SG88A,5,3.6599201075315113
597995,B00GT67UUM,A1E8TU4AY96TEO,3,2.0367561687960705
597997,B00GT67UUM,AWHL1UC4XTFXO,5,5.0
597999,B00GT67UUM,A3C1P1Q70C19TS,4,3.5469302628063897
598003,B00GT67UUM,A2HZK5Y3C3A93X,5,4.440450536197827
598010,B00GT67UUM,AIM5YKP2UGRSC,5,5.0
598012,B00GT67UUM,AZPKJR8M2E2NS,4,3.051736956556155
598016,B00GT67UUM,A1C9LTMGL1FPNN,5,5.0
598017,B00GT67UUM,A3E6N8TXJSCHLO,4,5.0
598018,B00GT67UUM,A1F4V9ZOZ4PBPQ,1,2.4028144297337914
598019,B00GT67UUM,A17U4PL8CMB0QX,5,5.0
598020,B00GT67UUM,A23FWTWLZZYVYD,5,3.555509123250377
598021,B00GT67UUM,A1F0YZVOUY6K8I,3,1.7698155041791783
598023,B00GT67UUM,A19MKXN204A5Q0,1,2.701250500858848
598024,B00GT67UUM,A31S30VMUS924E,5,3.175342797755954
598026,B00GT67UUM,A1N6A0ZRRU33GQ,5,4.945657850731088
598028,B00GT67UUM,A1CFQVKBFZEWJL,5,5.0
598029,B00GT67UUM,A6X637BVEJ4EU,3,2.6837472769860296
598030,B00GT67UUM,A27R0OTP6G1I9B,1,2.572379300667471
598031,B00GT67UUM,A1YDWE2R83RQ82,1,1.916119248739749
598035,B00GT67UUM,A1E1LEVQ9VQNK,1,1.0
598037,B00GT67UUM,A1OIFRWAPZUBJI,5,4.922998363004686
598038,B00GT67UUM,A34LEDKSHCZC5N,4,3.886544789945191
598040,B00GT67UUM,A1EX1UX8ABSSMM,5,5.0
598041,B00GT67UUM,A2A2HSX1867MYZ,4,4.419283231446423
598042,B00GT67UUM,AH0XDWINP4GSR,5,5.0
598274,B009XI7RF6,A3TUV4NXPAQ1Y6,5,5.0
598278,B009XI7RF6,A15HNRBHUAWTFY,3,1.8611753965857964
598279,B009XI7RF6,A2B0ZT6CQL0EM6,3,3.1863184320078317
598281,B009XI7RF6,AHO3S701UFZET,5,4.501825428693417
598283,B009XI7RF6,A2F0MX3FT66GL1,3,1.226870573195091
598284,B009XI7RF6,A2AR33DHLDL0CI,3,1.0
598285,B009XI7RF6,A1WY22MMT63STU,5,5.0
598288,B009XI7RF6,A1D36IT4JJ52WF,5,5.0
598292,B009XI7RF6,A19E3J7HQFIRX4,4,5.0
598293,B009XI7RF6,A17LDNW8GIFID1,4,3.2987840966256226
598294,B009XI7RF6,AYNSZ4ZO4T1XS,5,3.6001382684584375
598295,B009XI7RF6,A38QZEHHE9N1G8,5,4.187355857854095
598296,B009XI7RF6,AIYO0IWKTM5NT,4,3.914492831632517
598297,B009XI7RF6,A1W4UMTY1FP7IP,3,4.426547554013718
598298,B009XI7RF6,A13AJM9OWWYXJJ,4,4.262269083700403
598299,B009XI7RF6,A3FSRED89WGE4I,5,5.0
598300,B009XI7RF6,A019524626WJQ6Q3E8ZRY,5,5.0
598303,B009XI7RF6,A3UUJ2M1BAUOMU,4,5.0
598304,B009XI7RF6,ARTAD1ABSRVK8,4,5.0
598306,B009XI7RF6,A2AZG70U6VI4Y7,4,1.8195346768562386
598308,B009XI7RF6,A3K3XJ2BZRO6FD,5,5.0
598309,B009XI7RF6,A3L60BNA1KWVE4,4,5.0
598310,B009XI7RF6,A2T7Q9SZ4ZSU8X,4,5.0
598311,B009XI7RF6,A10O1AB7D0KYZU,5,2.791024428082775
598312,B009XI7RF6,A2MBA0LCMW8XN0,4,3.8802715998627386
598314,B009XI7RF6,A19BLQ4HCHG7LW,5,5.0
598316,B009XI7RF6,A3074U3V0B4BUZ,4,5.0
598317,B009XI7RF6,A2CP4QX4KHKHA3,1,3.006941152222256
598318,B009XI7RF6,A18HE80910BTZI,3,3.3137356118337196
598319,B009XI7RF6,ADF99TUO6VUIG,5,5.0
598320,B009XI7RF6,A2O0N7A8Y0ARWF,1,1.0
598321,B009XI7RF6,A3ER4PGYJ2GL2V,4,4.252161021301638
598322,B009XI7RF6,AYYKDLL6BOCEU,4,3.0307476754903284
598323,B009XI7RF6,ABFPH8DJ12D1O,4,2.0579431341992396
598325,B009XI7RF6,A3SQV1Q3LQH59Z,3,4.820918466026989
607348,B00PEVD59I,A1OOTCIVPBKYMA,4,4.114461754234232
607358,B00PEVD59I,A2BEKWASPIFXQS,5,3.032109278947207
607359,B00PEVD59I,APM9WONLGHXD6,5,5.0
607360,B00PEVD59I,A2VIHTSNH5E9O6,5,5.0
607361,B00PEVD59I,A2NX539BACM8ET,3,3.2041719597901754
607366,B00PEVD59I,AQ5A10N61H758,5,5.0
607370,B00PEVD59I,ASVCH61TUA3JL,4,3.65892481879708
607371,B00PEVD59I,ASM3H66BNZ6U8,4,4.986732868898794
607376,B00PEVD59I,A3U2MP6A4T2T2N,5,5.0
607378,B00PEVD59I,A31BWMHZ3IBIXE,2,1.4644393695759064
607379,B00PEVD59I,A26BHMP9GYE4S1,5,4.44215299720589
607381,B00PEVD59I,A30DGHBOWHUFWC,3,3.8789029203036693
607383,B00PEVD59I,A1IK7MYLW06FAB,5,5.0
607392,B00PEVD59I,A2KKZXWYVNLIKN,5,5.0
607394,B00PEVD59I,A160MI9XQTP240,5,5.0
607396,B00PEVD59I,ATWITIXB75PYZ,3,2.3652266381035147
607399,B00PEVD59I,A2P4IDF6BBT87Z,3,2.331472453676254
607400,B00PEVD59I,A2H94AXQQU61Q3,4,1.9752656095066157
607402,B00PEVD59I,A2NSJC018PJGQ7,5,2.7488752045100453
607403,B00PEVD59I,A3F9Z4HFXHZ4DS,5,3.967936489185357
607404,B00PEVD59I,A3FYG11MTSPPER,2,1.0
607406,B00PEVD59I,A3BMHQD5FJ38KD,4,4.1056706584669085
607408,B00PEVD59I,A967PDAQ425EF,5,5.0
607409,B00PEVD59I,A2Q66SE1FLL9GV,5,3.317701720840419
607415,B00PEVD59I,A2E2MR5PFMOW7E,5,4.89933402340403
607416,B00PEVD59I,A2VXVKIALHGTU5,4,3.8252109571406674
607417,B00PEVD59I,A1ID558WT9EKEV,4,2.3502750515190387
607419,B00PEVD59I,A2WFWU4ISPJ6GW,5,5.0
607420,B00PEVD59I,A3151C8Z2RUOV6,4,3.588792231512291
607421,B00PEVD59I,A264N8T7B3QG6Q,3,3.1694093354806956
607422,B00PEVD59I,A25N3HG8T699O2,4,3.674218217711557
607427,B00PEVD59I,A1WZ4KZAXU60HJ,2,2.8922468443373015
607428,B00PEVD59I,A37INQQ6UD6MNE,1,1.1197936811682982
607430,B00PEVD59I,A2LAC8Z59WDLP2,4,1.0
607433,B00PEVD59I,A34TYMM1MITIVI,3,4.211862959785729
607434,B00PEVD59I,AOW603PUV115F,4,3.9711185942874376
607435,B00PEVD59I,A3M8OMTQKRQAFJ,5,5.0
607437,B00PEVD59I,A3NWSL0G823HB8,2,3.2096600798496215
607438,B00PEVD59I,AH4RG30T6C2XX,4,3.8261126781661683
607442,B00PEVD59I,AJLSFJEXSF4VP,5,5.0
607447,B00PEVD59I,A2JQANF4ZZDXOK,1,1.0
607448,B00PEVD59I,AHNMQQYDSBJP8,4,4.318116656078022
607451,B00PEVD59I,AZM6N3HH8TJQV,1,1.0
607452,B00PEVD59I,A3U7ZA5UJNR4LX,4,4.113155226523279
607453,B00PEVD59I,A8GFTR895VVW5,3,3.1621007079664887
607455,B00PEVD59I,ALIKEX9ZYB32D,2,3.3303565709317917
607458,B00PEVD59I,AXD88KF8SS3RA,5,5.0
607459,B00PEVD59I,A33OHMAFOLU1SL,5,5.0
607461,B00PEVD59I,AHXP012TYGMMI,3,1.0
607462,B00PEVD59I,A2SZQNMHCOQB57,5,5.0
607463,B00PEVD59I,ATKZ534FV7UK9,4,2.193800209830009
607464,B00PEVD59I,AL8C8UGOFCJMU,5,4.129467357617977
607465,B00PEVD59I,A1PVWEMSE07V92,5,5.0
607466,B00PEVD59I,A1242E61C1UN9K,4,4.275546862487969
607469,B00PEVD59I,A71ANVQQM1NQE,5,5.0
607470,B00PEVD59I,A1X1CEGHTHMBL1,4,5.0
607473,B00PEVD59I,A34ONCZX0E7OPO,5,5.0
607474,B00PEVD59I,AQGP63VPWUVLO,4,3.952158111262104
607476,B00PEVD59I,A37FCXBA8VEL46,5,5.0
607481,B00PEVD59I,A29E3XFNQZIWA8,4,4.353421011060268
607483,B00PEVD59I,A3URJ63QE5F9E4,5,3.5257438679689184
607484,B00PEVD59I,A1GB03BOMYOVT5,3,5.0
607490,B00PEVD59I,AP6V7LD50Y2FI,5,2.026382365595795
607494,B00PEVD59I,A2VJKJ58RW51YN,3,4.434803868727392
607495,B00PEVD59I,AUW0VYMPDCDS0,5,5.0
607498,B00PEVD59I,A3AI73BW4ICB22,2,1.450182451415298
607499,B00PEVD59I,A2WIA7ELGZ4PJA,3,3.760419067414472
607502,B00PEVD59I,A1PSBQO0QEAXTC,4,4.356197245628818
607505,B00PEVD59I,A9T9BRTJR27QK,5,5.0
607506,B00PEVD59I,A14GF2ROJD0LH7,3,5.0
607508,B00PEVD59I,A3TPCMHQMWOCIG,4,4.262780305292557
607511,B00PEVD59I,AG4IA06WEJEV7,5,3.4898495953338493
607515,B00PEVD59I,A1OA0P7RRA8T1X,5,5.0
607516,B00PEVD59I,A16A591SIOVXOJ,2,3.353810293810297
607518,B00PEVD59I,A10JO6Q06A4DKB,4,3.4025663250815574
607519,B00PEVD59I,A3UWE1FEN3VFUF,4,5.0
607520,B00PEVD59I,AQ28RA2OAJEKL,3,1.6087336319320833
607521,B00PEVD59I,A2GLR3JUJG3FXH,2,1.3709836847805084
607522,B00PEVD59I,A22BKV4328LCMD,4,3.689767290389562
607524,B00PEVD59I,A3KMAM48VUIQV4,3,4.543754664753658
607529,B00PEVD59I,A2PZCKXYXS7MMI,4,4.999045752461809
607530,B00PEVD59I,A3GEILNUBLVVTM,1,2.429094132235508
607531,B00PEVD59I,A2QDILY130YN9L,3,3.560979635113936
607533,B00PEVD59I,AJM5XX9D8XSCL,5,5.0
607534,B00PEVD59I,A2GB75ON0N5CDP,4,1.8786041068270385
607538,B00PEVD59I,A211RUILFIOKJI,5,5.0
607539,B00PEVD59I,A2E03UQBCS6656,4,2.2597541379967057
607540,B00PEVD59I,A7HQ3HI2KK2B9,4,4.574195104933788
607542,B00PEVD59I,AYDS8RICOAK1M,5,4.271557271101382
607544,B00PEVD59I,AYE2TEZ78R6G0,1,1.5239937982349923
607545,B00PEVD59I,A2QCXPXPWZEN7O,5,5.0
