,asin,rating,cluster,predicted_star_rating
19530,AQETBB7XRG52B,4.0,cluster88,2.3160440903319612
19531,AQGMQWJCQVD0U,4.0,cluster88,3.6525437717076565
19532,AQGNOEJ6YECG6,5.0,cluster88,5.0
19533,AQHCDBSOAIYO0,5.0,cluster88,5.0
19534,AQHDDFVD3WN8F,5.0,cluster88,2.620707427132075
19535,AQHYOJPS06XLY,5.0,cluster88,5.0
19536,AQI570P5YJIU,4.0,cluster88,2.8049476057589384
19537,AQI8C2AGQ3FQZ,5.0,cluster88,4.223354383541265
19538,AQIJ3ZEEVCIKU,4.0,cluster88,5.0
19539,AQIOHVXZYEVLL,4.0,cluster88,5.0
19540,AQK88QPESAINI,5.0,cluster88,5.0
19541,AQKA3Z9F86135,5.0,cluster88,5.0
19542,AQKTM4M6R2ZXL,3.0,cluster88,1.8985676900817383
19543,AQKZBP9E25JBJ,5.0,cluster88,2.509966356905806
19544,AQMJW05XGHNKA,4.666666666666667,cluster88,4.557300343387643
19545,AQMP5IGRNFZFB,4.0,cluster88,4.925154486999208
19546,AQNAWKN2M4034,5.0,cluster88,5.0
19547,AQNTDZQGJ95OE,5.0,cluster88,5.0
19548,AQNTUNYPRY1PW,5.0,cluster88,3.4997315537900118
19549,AQORYRB51YGAU,5.0,cluster88,5.0
19550,AQOT0PN9I64OW,2.0,cluster88,1.0
19551,AQPAY8ON4OZZE,5.0,cluster88,5.0
19552,AQPG2753LCKJF,2.0,cluster88,2.575269753573981
19553,AQQ0KKIZ29VRJ,2.0,cluster88,1.0
19554,AQQPGRLVDXJBC,3.0,cluster88,4.1981296402956305
19555,AQQSDRMRLU0QO,4.0,cluster88,4.045608339733392
19556,AQQVRLDP5Y4OA,1.0,cluster88,1.0
19557,AQR3AXUNC3AMP,5.0,cluster88,5.0
19558,AQR6KL0V6VKVI,5.0,cluster88,2.77303191898591
19559,AQRD65NYR365V,4.0,cluster88,5.0
19560,AQRMW94HJORJJ,5.0,cluster88,5.0
19561,AQROW9IGHUAWP,4.0,cluster88,5.0
19562,AQRTKKECCUYFV,5.0,cluster88,2.033573270555517
19563,AQSS9R37PT3BP,4.5,cluster88,5.0
19564,AQT89LAYMQ4RA,5.0,cluster88,5.0
19565,AQU50ORS0DLSI,1.0,cluster88,3.155558113965001
19566,AQUFL2ZM1FMH1,4.0,cluster88,3.904618418669377
19567,AQW87Q6P0LIZ3,5.0,cluster88,5.0
19568,AQWGPCMP93RGF,5.0,cluster88,5.0
19569,AQXFYFP54UEYQ,5.0,cluster88,5.0
19570,AQY6LHH8SECCL,4.0,cluster88,5.0
19571,AR040DQNCVR0H,3.0,cluster88,1.0
19572,AR0KI8IC2A9VH,5.0,cluster88,5.0
19573,AR2K4N9EDAPU5,1.0,cluster88,1.0
19574,AR3H1F51H25IP,5.0,cluster88,1.0
19575,AR3T4ZW1Q3465,4.0,cluster88,1.7055847078027337
19576,AR5B4F4FNRGVB,3.5,cluster88,4.336646523241655
19577,AR5IZIZ542MX8,1.0,cluster88,1.0
19578,AR65WHZV3CZD2,5.0,cluster88,5.0
19579,AR6MCW5UEOSWE,5.0,cluster88,4.345327251692716
19580,AR6SCQAD2XGTZ,5.0,cluster88,5.0
19581,AR72169VIRRJC,5.0,cluster88,4.650124997768495
19582,AR8SEM1JIQ6F5,5.0,cluster88,5.0
19583,AR8U9330ZD3CS,5.0,cluster88,5.0
19584,AR9IFVG3PLJHO,5.0,cluster88,5.0
19585,AR9WG25Q52HJ1,5.0,cluster88,5.0
19586,AR9ZQLNFVDFSK,4.0,cluster88,3.2606899949346664
19587,ARA1JNFBTPU49,5.0,cluster88,5.0
19588,ARA6QJXLY9Q4Q,5.0,cluster88,5.0
19589,ARBNLN5QWGF4Q,3.0,cluster88,3.02075610555508
19590,ARBPMG6FUURMG,5.0,cluster88,4.728489892082316
19591,ARCX6U9MB8QHX,5.0,cluster88,5.0
19592,ARETGKJR2VDV6,5.0,cluster88,4.601010644384186
19593,AREUKNK6M6YI0,5.0,cluster88,5.0
19594,ARF6NZ2PH6MCB,5.0,cluster88,5.0
19595,ARFS53EI8A2AK,5.0,cluster88,5.0
19596,ARHAQ92CDAOW2,5.0,cluster88,4.462067497630189
19597,ARHNGLSINK2E8,5.0,cluster88,4.067227703470447
19598,ARHPK4E5N1FQW,5.0,cluster88,5.0
19599,ARIDN94LOCQFD,5.0,cluster88,5.0
19600,ARIZ3FQVRKG3F,5.0,cluster88,1.0
19601,ARJ2DIG8QNIPL,5.0,cluster88,5.0
19602,ARJV4MQ1J6NFO,5.0,cluster88,4.89407423413372
19603,ARLP6AXV7R92F,5.0,cluster88,5.0
19604,ARM26ZBJJUEVP,5.0,cluster88,5.0
19605,ARMBJS15FERQY,1.0,cluster88,1.741230697721397
19606,ARN8ATP1TBI6Y,5.0,cluster88,5.0
19607,ARNT2LXC6LMQU,2.0,cluster88,1.0
19608,AROTNPL5Q80B9,5.0,cluster88,4.406934804766269
19609,ARPV1JTZQUPW4,3.0,cluster88,4.229918870402258
19610,ARQ1MPNLL3FYL,5.0,cluster88,4.189318340236889
19611,ARQ6A3ZRXWGWL,5.0,cluster88,5.0
19612,ARQLOJU7QNDAQ,4.0,cluster88,3.3719214823882897
19613,ARQWWB5TS4FQF,2.0,cluster88,2.8814237006559518
19614,ARRCOSBSAYGD8,2.0,cluster88,2.7801599246727817
19615,ARRG08L1H0RDD,4.0,cluster88,5.0
19616,ARRT0CVFH4GNY,4.0,cluster88,2.343689411502022
19617,ARS3GNUGP39WF,5.0,cluster88,5.0
19618,ARS3YMLDLANQA,1.0,cluster88,1.0
19619,ARSHOA6S7WCU1,5.0,cluster88,5.0
19620,ART37T28BY1LN,5.0,cluster88,5.0
19621,ARUN6V09RQJQ,5.0,cluster88,5.0
19622,ARVFNXP2YDLDR,5.0,cluster88,5.0
19623,ARVPJ5CFB1M99,5.0,cluster88,5.0
19624,ARYOTUC00RSHW,3.0,cluster88,5.0
19625,ARYT0WK2X0O67,5.0,cluster88,5.0
19626,ARZZSLM6JWNYC,5.0,cluster88,1.0
19627,AS0BP8HZ0OOWU,1.0,cluster88,1.575961418425837
19628,AS0T7AHWLJFJX,4.0,cluster88,1.8828830753886967
19629,AS0VWB24FE4PO,5.0,cluster88,4.347357365749507
19630,AS27JTPKGD33D,4.0,cluster88,5.0
19631,AS2Q3MJORQNPJ,5.0,cluster88,2.7004882678140407
19632,AS2QJASF7FE12,4.0,cluster88,1.3073542930011666
19633,AS38KAD4ED0PS,5.0,cluster88,5.0
19634,AS4PFRIQ9X24X,5.0,cluster88,4.981695308305355
19635,AS5A6YKT7HQPI,4.0,cluster88,4.071806048144725
19636,AS6RJSOHEQ09V,5.0,cluster88,5.0
19637,AS6RX3H7R21PP,2.0,cluster88,1.0
19638,AS71G0P2S7IS,5.0,cluster88,5.0
19639,AS7ZAZUZZZPI7,5.0,cluster88,2.998172392720018
19640,AS80VV1HZSCDL,3.0,cluster88,4.55633296862333
19641,AS87SZN4RKFM4,5.0,cluster88,2.5975153999065324
19642,AS8MGP78GMULX,5.0,cluster88,4.624908587085159
19643,AS8OKE8LHM77O,5.0,cluster88,2.628158947647852
19644,AS8XVNLPYNUDQ,4.0,cluster88,5.0
19645,AS98UI14LSLNB,4.0,cluster88,4.508055214917596
19646,ASABX35QYUEZL,5.0,cluster88,4.306254471991971
19647,ASB7BKRCGU3CI,5.0,cluster88,2.123362891698838
19648,ASBRJUDZ4LXCT,5.0,cluster88,5.0
19649,ASBWMBO3Q47JU,4.0,cluster88,5.0
19650,ASD2R9Q79J0L7,5.0,cluster88,1.0
19651,ASECKSPMIO3E4,5.0,cluster88,3.228602912125187
19652,ASETR6ZZ64OBS,1.0,cluster88,2.031391318244606
19653,ASGFF1M8HPOKX,5.0,cluster88,4.512263915863138
19654,ASH43RY73M6N3,5.0,cluster88,5.0
19655,ASIB0WA72O6GB,2.0,cluster88,2.2040551355892015
19656,ASIMQ9J6E8MZ7,2.0,cluster88,1.0708178518877545
19657,ASJNAGQHWBKOM,5.0,cluster88,4.157445832015181
19658,ASJO6KV3XZ5C2,5.0,cluster88,5.0
19659,ASK4X0X1AFREH,5.0,cluster88,5.0
19660,ASK58QQR8SWIG,3.0,cluster88,1.3143358639545903
19661,ASKM6LWGFOHRL,4.0,cluster88,3.865858863549924
19662,ASKZO80Z1RKTR,4.5,cluster88,2.9773847185588513
19663,ASLU49IONJYFK,4.0,cluster88,2.4654215773533683
19664,ASLY4VAA0JAWS,5.0,cluster88,5.0
19665,ASM3VQE4FS9PV,1.0,cluster88,2.6503040677979124
19666,ASNIVDH4YJ7SF,5.0,cluster88,5.0
19667,ASONEOOX913IX,5.0,cluster88,4.847712166267583
19668,ASP11OULHVLOT,3.5,cluster88,5.0
19669,ASPF4IX7E5R5Z,5.0,cluster88,5.0
19670,ASPV9HHB4P1JY,1.0,cluster88,1.9907330035250002
19671,ASQAKM368A8UL,2.5,cluster88,3.1777989570041236
19672,ASQCE8UA7CBF7,4.0,cluster88,1.6429360762406695
19673,ASR7MMREWLGNQ,5.0,cluster88,4.6581344233451665
19674,ASRAQNKZN0IUR,5.0,cluster88,3.0304891238450766
19675,ASSU0CNI8TRJN,1.0,cluster88,1.0383705505676344
19676,ASTHU74ILNKOP,5.0,cluster88,4.553453262527325
19677,ASU4I07P08LL3,4.5,cluster88,5.0
19678,ASUL3JITJWAD0,5.0,cluster88,4.691666033554826
19679,ASV0XAQVC5067,5.0,cluster88,3.022107642435395
19680,ASW13MXHPHKTG,5.0,cluster88,1.0729365146852459
19681,ASWA0KKLPFBNA,5.0,cluster88,3.828111854783264
19682,ASWGCNPNL1532,5.0,cluster88,3.5356601023547762
19683,ASWR1VCKS1A8P,5.0,cluster88,5.0
19684,ASWY8HZZF21O8,4.0,cluster88,5.0
19685,ASXG2R5LLYI6L,1.0,cluster88,1.0
19686,ASXYFYCPIP232,1.6,cluster88,1.0
19687,ASYGGWRQPCXZA,3.0,cluster88,1.7301030692008348
19688,ASZDIJI33P4HS,5.0,cluster88,5.0
19689,ASZIZMVM9P2FE,5.0,cluster88,5.0
19690,AT006X47A0T0T,5.0,cluster88,5.0
19691,AT09WGFUM934H,5.0,cluster88,4.94574760775965
19692,AT0D72JBF94D7,5.0,cluster88,4.583987131794089
19693,AT14ZGW24ICIC,4.0,cluster88,2.8352891183847384
19694,AT1M1DIZTZGUR,4.0,cluster88,4.966045458174255
19695,AT1SA7GDDWSF6,1.0,cluster88,1.0
19696,AT2HMAJDB1X01,5.0,cluster88,5.0
19697,AT2OSI2DH8LRC,4.0,cluster88,4.608974378408191
19698,AT3AO91XH7LMM,5.0,cluster88,5.0
19699,AT3KYAKYFVS6P,5.0,cluster88,5.0
19700,AT3VUCK16AVI8,5.0,cluster88,4.691083797266755
19701,AT491NPCMQ5PO,5.0,cluster88,3.527864510841465
19702,AT6TLTXG26J3V,4.5,cluster88,5.0
19703,AT74K10PFEP05,5.0,cluster88,5.0
19704,AT7DPKGI48BCC,4.0,cluster88,2.802483762337567
19705,AT7G6SD94E3AX,5.0,cluster88,5.0
19706,AT7L3ZZIH4R6Y,4.5,cluster88,3.850975879020997
19707,AT7M8IJOIOPFG,5.0,cluster88,3.574369283039213
19708,AT91UXNP7I253,5.0,cluster88,4.249144240709883
19709,AT9VSUN02FFVO,5.0,cluster88,5.0
19710,AT9WFGIFJW1CP,4.0,cluster88,5.0
19711,ATA9NX8VN6SHC,2.0,cluster88,2.2468283036874226
19712,ATADQXJP9178X,5.0,cluster88,5.0
19713,ATAM93YTJ4XN3,5.0,cluster88,4.178967533142972
19714,ATBCUQ2CJKJSH,5.0,cluster88,3.9311529494653263
19715,ATBV7TWV8E0Z8,4.0,cluster88,5.0
19716,ATCTA5GTKN9D5,1.0,cluster88,4.2860697019807406
19717,ATD0OLRNVKN1M,1.0,cluster88,5.0
19718,ATFK65NUIK5T0,5.0,cluster88,5.0
19719,ATFXV9DAMXM2P,4.0,cluster88,5.0
19720,ATGEPE5I2UWMV,4.5,cluster88,5.0
19721,ATGGCB9QN00TV,5.0,cluster88,5.0
19722,ATHFRY7AH9YWK,3.0,cluster88,3.3628758141688366
19723,ATHJW8NAWSA00,4.0,cluster88,4.128169973016748
19724,ATHK6PEVNQXA8,5.0,cluster88,5.0
19725,ATI4GZAY97L2R,5.0,cluster88,5.0
19726,ATIAYGNLZVW2X,1.0,cluster88,2.9433862610276647
19727,ATLX00J49Z57U,4.0,cluster88,5.0
19728,ATMEZJ2XFYTCJ,2.0,cluster88,3.5412547172772326
19729,ATMGQI1LY9D5O,5.0,cluster88,5.0
19730,ATMRQYIIUANGD,5.0,cluster88,4.1857806569837255
19731,ATN6K1QUSDAUX,4.0,cluster88,4.589079314258944
19732,ATNQ8IHGQILNL,3.0,cluster88,3.330020886406033
19733,ATNUX6VX4G6WY,5.0,cluster88,5.0
19734,ATO4ETAVC9R15,4.0,cluster88,1.6237668133090768
19735,ATOQXH7JFG36I,5.0,cluster88,5.0
19736,ATP2SJMMLWW0D,5.0,cluster88,2.972264089905578
19737,ATP5B9U2TWDVN,2.0,cluster88,1.5315645094819814
19738,ATQ8DTTRJEQ8G,5.0,cluster88,3.1821255229002796
19739,ATRNRQSDBZJWI,3.0,cluster88,1.9325829815534055
19740,ATRULTFPF9UPA,3.0,cluster88,2.575479016339142
19741,ATS052NIJ6RWE,5.0,cluster88,5.0
19742,ATS4ORO7RLF7D,4.0,cluster88,1.0
19743,ATSNXEENA8HWL,3.0,cluster88,4.3051863810530895
19744,ATSU8MD3KBI18,5.0,cluster88,3.4975657385936305
19745,ATT7UUR3X8EDU,4.0,cluster88,2.5066340204965956
19746,ATT9UT4SZKQYO,5.0,cluster88,5.0
19747,ATTQVJ4FENDNV,1.0,cluster88,1.5174822767237854
19748,ATUDN06SBPR90,4.5,cluster88,3.672358153575935
19749,ATUNWY343QTY0,5.0,cluster88,2.3781345366664044
19750,ATV9HEXOYI1NT,5.0,cluster88,3.2903824819700764
19751,ATVD3EZ7ZBX8L,5.0,cluster88,4.046307662418353
19752,ATVJX3ICBYRH2,5.0,cluster88,4.903163998446111
19753,ATVYTM0Z7YDCW,5.0,cluster88,4.650761922103535
19754,ATXWV1GTYZYVN,5.0,cluster88,5.0
19755,ATY28NK8XUOQV,4.0,cluster88,4.162270368389081
19756,ATYBGPHCK6VNQ,2.0,cluster88,1.0
19757,ATZ08FNT00T6F,5.0,cluster88,5.0
19758,ATZAKYY2VCOZT,4.333333333333333,cluster88,3.51247002979905
19759,ATZFBKXK7QWRJ,5.0,cluster88,4.449350198815461
19760,ATZIFPMS82B74,5.0,cluster88,2.4025302064154666
19761,ATZVC6HJ6KXZ6,5.0,cluster88,5.0
19762,AU0AAVSJN9I6S,4.0,cluster88,3.882127755191523
19763,AU0LG1OFZ6D11,5.0,cluster88,4.632922593478904
19764,AU1NK2Y1O0VVQ,4.0,cluster88,4.068669039253917
19765,AU1NO4U4TRL0V,4.0,cluster88,1.0
19766,AU1U2IRRPC58L,5.0,cluster88,5.0
19767,AU1WSTGZZ443C,1.0,cluster88,1.0
19768,AU2RA4AOY6FN5,5.0,cluster88,5.0
19769,AU2VK3J0QEXRI,5.0,cluster88,5.0
19770,AU37GY75G0HVI,5.0,cluster88,5.0
19771,AU3W92U1JGZ95,5.0,cluster88,4.05354176960852
19772,AU4C6JBVMUN6F,1.0,cluster88,2.117961050322677
19773,AU4E8FCJPVDRS,4.0,cluster88,2.9282140878028975
19774,AU4GMMD16GP5H,5.0,cluster88,1.7138196182908674
19775,AU588WQATVAZE,4.0,cluster88,4.570446270735407
19776,AU6XRT1NHK67F,4.75,cluster88,1.0370554424184895
19777,AU739RHH43LOC,3.0,cluster88,2.1012865977612036
19778,AU74CNETIXK9E,3.0,cluster88,5.0
19779,AU7FJ9ZWV7W6,5.0,cluster88,5.0
19780,AU8BP0XSCV17Z,5.0,cluster88,3.4113469082237438
19781,AU978O24F6NPT,1.0,cluster88,1.0
19782,AUA6NLJQYT56Z,3.142857142857143,cluster88,2.8499805449598576
19783,AUB2Y0I9QHORW,5.0,cluster88,5.0
19784,AUBJJJT1YR9Y5,5.0,cluster88,3.976415540326184
19785,AUBPNTCZKQF35,5.0,cluster88,5.0
19786,AUBZ6W64P69SX,5.0,cluster88,3.63196445405102
19787,AUCQMGAOAKB89,5.0,cluster88,2.7611591911421467
19788,AUD8IF2DGZD6R,5.0,cluster88,4.2199184362991415
19789,AUDEL9YFQLB8N,5.0,cluster88,5.0
19790,AUDLI7X2IAY6D,5.0,cluster88,2.8588557472761433
19791,AUE132QMMSC3K,1.0,cluster88,1.0
19792,AUEE70NVAOHD5,5.0,cluster88,1.0
19793,AUEOQ6Y7J3ODB,5.0,cluster88,5.0
19794,AUEU401H66HL1,1.0,cluster88,1.0
19795,AUF5W5B626CYP,5.0,cluster88,5.0
19796,AUF8EKUQFFL7Y,5.0,cluster88,5.0
19797,AUFAWXGYDURUK,5.0,cluster88,5.0
19798,AUFOHOP5HXL2F,1.0,cluster88,1.0
19799,AUFR09MYKBQJI,1.0,cluster88,1.0
19800,AUFU9YMYJ1OE9,1.0,cluster88,1.8068761775723545
19801,AUFVWV88VV5N3,5.0,cluster88,5.0
19802,AUGGQ2IG1HR6P,5.0,cluster88,5.0
19803,AUHAROHRS5HWP,4.0,cluster88,4.320724360740402
19804,AUHTJE4EXA4N9,2.0,cluster88,1.0
19805,AUIT7BV203I7K,4.0,cluster88,3.6490658746736377
19806,AUIX96ECS1I78,5.0,cluster88,5.0
19807,AUJJT2SPS2Y8Z,5.0,cluster88,5.0
19808,AUKA0NP40YSHP,5.0,cluster88,5.0
19809,AUKUNUQ4W7VDF,5.0,cluster88,4.944328267719016
19810,AUM1M3S7E12RJ,5.0,cluster88,1.0
19811,AUM2TO4S8T1B4,2.0,cluster88,2.822536027180581
19812,AUMG2A38BVXMS,1.0,cluster88,1.1088368589021191
19813,AUMJNYBNMCAFS,5.0,cluster88,5.0
19814,AUO2OWFGNOL9M,5.0,cluster88,5.0
19815,AUQKHDI87FT8A,5.0,cluster88,3.3768720423802536
19816,AURQ4XHUVSAF8,3.0,cluster88,1.9212481056154447
19817,AURX2MKBRDX4B,5.0,cluster88,5.0
19818,AUSBC3OGP68IP,5.0,cluster88,5.0
19819,AUT3QK8STTG6G,4.0,cluster88,2.084977773672418
19820,AUTP5ESO497TY,5.0,cluster88,5.0
19821,AUUCDPVGU4GF4,5.0,cluster88,5.0
19822,AUUNO6SKT63VI,1.0,cluster88,1.8759570042080518
19823,AUVPS7QBLF4IL,4.0,cluster88,3.7218797774845034
19824,AUVTBYA6FC4PG,3.0,cluster88,4.007642463342061
19825,AV0FAWML1HFDL,3.5,cluster88,2.0613036403945273
19826,AV10M2EBWTVDJ,4.0,cluster88,4.665209264616143
19827,AV12348QJYOCM,1.0,cluster88,1.0
19828,AV27BKXMVM4R4,1.0,cluster88,2.46321837582913
19829,AV29GUTG1JGYD,5.0,cluster88,5.0
19830,AV2IXFC0I41QP,5.0,cluster88,4.928343067853374
19831,AV2Z1SOZ1CUGB,4.0,cluster88,4.278099393955531
19832,AV32RW8ZK00EH,5.0,cluster88,5.0
19833,AV3EQ66X4OCR5,5.0,cluster88,3.2413124185918685
19834,AV49LBGWQDU4D,3.0,cluster88,3.932829912079413
19835,AV51OY9GJ3F19,5.0,cluster88,5.0
19836,AV7Q7MR6YCBY8,4.0,cluster88,3.836746628009666
19837,AV7QVEGE0M2HC,5.0,cluster88,5.0
19838,AV895KDGRVKFQ,5.0,cluster88,5.0
19839,AV8QKLSGQ64W4,5.0,cluster88,5.0
19840,AVA2V0V2TYUIX,5.0,cluster88,5.0
19841,AVALLTNYTWN0P,1.0,cluster88,1.0
19842,AVAWPXA5WH1DG,5.0,cluster88,3.260352505865903
19843,AVBGUZ28EXWB,5.0,cluster88,5.0
19844,AVBPNFL0IKL9X,4.0,cluster88,3.347091509572763
19845,AVC4QY9WDFN2U,4.0,cluster88,1.0
19846,AVCDIBL09V2BJ,5.0,cluster88,5.0
19847,AVE93C3GPMTN2,5.0,cluster88,4.956273794600706
19848,AVERQGAWNJXBS,3.0,cluster88,1.995415390966028
19849,AVF7HFCBHBIP0,4.0,cluster88,3.7279556709078583
19850,AVFQB64ZRMSVY,3.0,cluster88,2.5253032786545635
19851,AVFXZH3VF6839,2.5,cluster88,3.7281947388627197
19852,AVFZIUQPIORNB,3.0,cluster88,4.413187888812153
19853,AVH2TT7FGS5FR,4.0,cluster88,5.0
19854,AVH65QJSDEF4Y,4.0,cluster88,1.0
19855,AVHFKXBNHP6TO,5.0,cluster88,4.675684987843685
19856,AVHGBI6JDR7SA,5.0,cluster88,4.392634703555387
19857,AVHHVPFPMPW9K,2.0,cluster88,4.122574184653537
19858,AVHI9WS6IQMZR,3.0,cluster88,3.8974755577201394
19859,AVIN5A2ZYJJ3M,2.0,cluster88,1.5042007835213649
19860,AVJJTPLI2GN7C,5.0,cluster88,5.0
19861,AVLVOHAHY4AXC,5.0,cluster88,3.70999724472628
19862,AVOY665DH2YH4,4.0,cluster88,5.0
19863,AVP4NWGULQQEA,5.0,cluster88,5.0
19864,AVQNVU4Y9GJI0,5.0,cluster88,4.071938127257811
19865,AVS99V20ZWY97,3.0,cluster88,2.347703199675654
19866,AVSXUTZUTKTI0,1.0,cluster88,1.0
19867,AVT9PKLWBW4H0,4.0,cluster88,5.0
19868,AVTDC08W4BL3E,5.0,cluster88,3.891981049316506
19869,AVTRGI2JOTVS3,5.0,cluster88,4.95687562405814
19870,AVUC68UJFV9TB,4.0,cluster88,5.0
19871,AVUC7WFRBEZZ,4.0,cluster88,1.0
19872,AVUZM7BPEDA8A,4.0,cluster88,4.323679791120465
19873,AVVK3WYO1TRZO,2.5,cluster88,1.0
19874,AVVVJN436R57,5.0,cluster88,3.1038018143887607
19875,AVW115LXU28L,5.0,cluster88,2.997113399069468
19876,AVWIAH4PYJEBI,2.0,cluster88,1.0
19877,AVWK4D1A6AXVQ,2.0,cluster88,1.0
19878,AVWPAV2L74IY2,4.0,cluster88,5.0
19879,AVWVF8CJPF4KC,5.0,cluster88,5.0
19880,AVX0QA5DA9W92,5.0,cluster88,5.0
19881,AVXAGJO1O4RI6,5.0,cluster88,3.8174842459244753
19882,AVXQE8BZQS7PQ,3.0,cluster88,3.028822206632771
19883,AVY9BW3MC8EZU,4.0,cluster88,4.604647763353834
19884,AVZ5PIW26A07X,5.0,cluster88,2.802586317154614
19885,AW10ZB7JE3POU,5.0,cluster88,4.341543735777588
19886,AW1V9B1SOZ0BG,5.0,cluster88,5.0
19887,AW318ICPU2WIY,5.0,cluster88,2.956729671244636
19888,AW3V1PNFWS7WG,5.0,cluster88,5.0
19889,AW5MT6D0ACOMX,3.0,cluster88,1.0
19890,AW5STELV4DFSX,4.0,cluster88,3.413256992140738
19891,AW6H4XE8LGI3,1.0,cluster88,1.0
19892,AW7E0RGGT6254,5.0,cluster88,5.0
19893,AW8AA7OPIGPK2,4.5,cluster88,3.3343212434875023
19894,AW8JVEM7GXHNY,5.0,cluster88,3.791372399323996
19895,AW8RHZ7ROKAF,1.0,cluster88,1.0
19896,AW91G8293I3XE,5.0,cluster88,5.0
19897,AW9H7ZNXYEG08,5.0,cluster88,4.830277646686599
19898,AWATFJY4WM620,3.0,cluster88,5.0
19899,AWB31HQGKV9J2,5.0,cluster88,5.0
19900,AWCAVJEJYLFWX,5.0,cluster88,1.8984625587550656
19901,AWCWHQ9C2F0ZA,5.0,cluster88,5.0
19902,AWDJ6XBHZ9KYP,1.0,cluster88,1.0
19903,AWFH57BXYVJQA,5.0,cluster88,4.20538202744879
19904,AWFHEQ49BLAOD,3.0,cluster88,4.905930302316885
19905,AWFRBDRQQ202D,5.0,cluster88,4.992036158935549
19906,AWGBALF8C430P,1.0,cluster88,4.670436150725568
19907,AWGY9VMCUDG2Z,4.0,cluster88,5.0
19908,AWH5OHGSGZ26H,3.0,cluster88,1.2601161401370793
19909,AWHF1KL375HLX,5.0,cluster88,5.0
19910,AWHW07LV634F4,3.0,cluster88,1.0
19911,AWI4FSF3KKPAA,5.0,cluster88,5.0
19912,AWJ4EF7ZUHSPY,5.0,cluster88,5.0
19913,AWJJKT3O87FAV,4.0,cluster88,5.0
19914,AWJLDK7B4RK87,5.0,cluster88,5.0
19915,AWK9RW7K6CARE,5.0,cluster88,1.0280158489326343
19916,AWKJB4FRHK2B3,5.0,cluster88,3.742041786507267
19917,AWKZ5CR7DRLZX,5.0,cluster88,3.909069209888112
19918,AWLFE0667W86H,5.0,cluster88,5.0
19919,AWLQ8DZTZ2X1N,4.0,cluster88,5.0
19920,AWLUFPVYLRUYW,5.0,cluster88,4.190604207557568
19921,AWM08H6WDMX5U,4.0,cluster88,3.8691331166420704
19922,AWMKDWWE8RSW4,4.0,cluster88,5.0
19923,AWNQYU17QN174,2.0,cluster88,1.7362544340797186
19924,AWO19MSVX3BJ5,4.0,cluster88,3.5064544595797815
19925,AWOSXLUOK6RR2,5.0,cluster88,1.097032574508384
19926,AWP4SWRHZMUZU,5.0,cluster88,5.0
19927,AWPBVXG9TYV9Z,1.0,cluster88,1.0
19928,AWPOWZJNQ2PHH,4.0,cluster88,5.0
19929,AWPWR0V9BTJRU,5.0,cluster88,5.0
19930,AWPZBUUY4U2HF,4.0,cluster88,4.387634610815528
19931,AWQGBM8C8JB3W,4.0,cluster88,4.326278565907186
19932,AWQVO6U9VOKG6,5.0,cluster88,4.660941432141029
19933,AWRNWY955JHS4,1.0,cluster88,1.0456185340098358
19934,AWRXF4TMVIFLR,5.0,cluster88,5.0
19935,AWUDLPRGESX2Z,5.0,cluster88,2.8501383646387413
19936,AWV90H0CV3I7X,4.0,cluster88,5.0
19937,AWVOR2EE6Q1HY,3.0,cluster88,1.6415695647229567
19938,AWWD8T22LEXD7,5.0,cluster88,3.3070957502190392
19939,AWWWPSPI4LZNS,5.0,cluster88,5.0
19940,AWY8ZY16DPTVE,3.0,cluster88,3.4583120626003816
19941,AWYXV7JZJR6AH,5.0,cluster88,5.0
19942,AWZVI2HIQ21CB,5.0,cluster88,1.0920523549744172
19943,AWZVJVORSYODE,1.0,cluster88,1.0
19944,AWZXGUO39IZKI,5.0,cluster88,2.4680474764249714
19945,AWZXU9QCJS29G,4.0,cluster88,2.448920916206575
19946,AX00AGFLFCPZE,5.0,cluster88,3.084321223713368
19947,AX12QCSEY426A,1.0,cluster88,2.7172448495454327
19948,AX17QMNP78DDF,5.0,cluster88,5.0
19949,AX1MP8X8TOLNE,3.0,cluster88,4.6368342186349745
19950,AX26Y1W043D9V,4.0,cluster88,2.9036051345927834
19951,AX2UTCGGP2NNZ,5.0,cluster88,5.0
19952,AX2WY4AIFQZNH,3.0,cluster88,1.8376604087749382
19953,AX39F1IH5SGW1,4.0,cluster88,4.981147518056529
19954,AX3ID1JHHOOSJ,1.0,cluster88,1.0
19955,AX3N8BTJOPKOI,5.0,cluster88,5.0
19956,AX3TW1K3M7ZWP,3.0,cluster88,4.528361483172473
19957,AX4K5GJO48V2W,5.0,cluster88,4.8189750592524625
19958,AX550SW9WK9DO,1.0,cluster88,1.9318185568721273
19959,AX5FVPWQTEIJK,5.0,cluster88,5.0
19960,AX6BCOCC2VWEY,5.0,cluster88,4.129832529967886
19961,AX7JODNZJ140F,4.0,cluster88,2.774979953276118
19962,AX81FRMGCJBMQ,5.0,cluster88,4.53215675139039
19963,AX8D23N6489VV,5.0,cluster88,5.0
19964,AX8P2FLLMDZKH,4.0,cluster88,4.301677007362912
19965,AX9BTR9UT3IHA,4.0,cluster88,5.0
19966,AXABCWGJWYA6S,4.0,cluster88,5.0
19967,AXALKJR9F4USW,5.0,cluster88,5.0
19968,AXAZ0ZKB3N3G8,5.0,cluster88,4.138401126193775
