,asin,reviewer,star_rating,predicted_star_rating
597481,B00GT67UUM,A1B3D5DILYQSYH,4,5.0
597485,B00GT67UUM,A2HIZN4M5E6GRR,5,1.3648038037291523
597487,B00GT67UUM,A2ZO4I0HX00735,5,5.0
597488,B00GT67UUM,A2H4A2HH7D9BJK,5,3.677857526624995
597490,B00GT67UUM,A157P8O6CAHEWU,5,5.0
597494,B00GT67UUM,A28LDUDIVRAGZF,5,4.178497408076723
597495,B00GT67UUM,A30A8H42TNAFKM,1,1.0
597496,B00GT67UUM,ADQUO50T8DAWP,3,4.305508292823059
597500,B00GT67UUM,A159GMVWDAF5YF,5,1.9845491887633733
597501,B00GT67UUM,ABJH14CRRBGSW,5,5.0
597503,B00GT67UUM,A39ZTIKZO24SFV,4,1.0
597506,B00GT67UUM,A2YAUX8C73PN43,5,2.360141737999886
597508,B00GT67UUM,A2NB2UXAVWH52S,5,2.8987237294880472
597509,B00GT67UUM,A3013CLY88XG90,5,1.5972160196095686
597512,B00GT67UUM,AV4WL5H137CP2,5,5.0
597514,B00GT67UUM,A1SCZTZ111HRUO,5,5.0
597515,B00GT67UUM,A35MK1JF6XBKUW,1,1.0
597517,B00GT67UUM,AU65IV4FOAJW3,5,5.0
597518,B00GT67UUM,AJJET9T44KFHZ,5,5.0
597520,B00GT67UUM,A2I5ZD3WWWN2AQ,4,5.0
597525,B00GT67UUM,AYRW0RD7SMU8G,1,2.710617256782162
597526,B00GT67UUM,A7HHSHKMA1QOM,5,4.300748062153973
597527,B00GT67UUM,A2G8YDOH7BNVYE,5,5.0
597535,B00GT67UUM,A3IJL9A50KVVZ1,5,5.0
597536,B00GT67UUM,AQKLLZKXYTASJ,1,1.7442569424874272
597537,B00GT67UUM,A1WYC3XHEUPNG7,1,1.0
597540,B00GT67UUM,A2TK40RG1ALCN8,5,5.0
597541,B00GT67UUM,A34LKIT8FLNHJ2,5,5.0
597543,B00GT67UUM,AHC3JC0BDYP8,5,4.759489269468967
597544,B00GT67UUM,A23W1HK8ARCL8P,1,1.0
597545,B00GT67UUM,A2HV8B4TBHGCZW,4,4.729785515498702
597547,B00GT67UUM,AJOMICRLPAEBI,4,4.381337909214732
597549,B00GT67UUM,A2N9GRDXC31EF2,4,2.682655543314749
597551,B00GT67UUM,A35VTE7TCC3HQL,5,4.534068722837242
597552,B00GT67UUM,A2Q77VFPM2BE8X,5,5.0
597553,B00GT67UUM,A1JJF05ENRJGJW,5,2.949068688394528
597558,B00GT67UUM,A2356EEYFLM3GT,2,5.0
597560,B00GT67UUM,ABDNX40J6A47Z,1,1.0
597561,B00GT67UUM,A5YJARENHX2JO,5,5.0
597562,B00GT67UUM,AWQNVPP0NP8BJ,5,5.0
597564,B00GT67UUM,AO19F6S7WK88O,5,3.2344081806925518
597565,B00GT67UUM,A2ULHTBYZSNUX,3,3.9653295262880954
597568,B00GT67UUM,A3E5K0WFFFWXV4,1,1.0
597569,B00GT67UUM,A9RLG4QA11PZU,4,1.1178722330522448
597572,B00GT67UUM,A1I5JSKFAZXSJ2,5,2.4055929688691027
597575,B00GT67UUM,AE3J25G9GHQ0O,4,2.9294324740751434
597577,B00GT67UUM,AXR186I5P3QZM,2,1.3211141526915324
597579,B00GT67UUM,AYN7BFDNJI9Z0,5,2.0396906968733273
597580,B00GT67UUM,A24APN54U5329F,5,5.0
597582,B00GT67UUM,A2R7VHPXUXJZ8Y,4,1.0
597583,B00GT67UUM,A3E12Y4S28VGG2,4,5.0
597584,B00GT67UUM,AMGRPTXELJJQ3,5,5.0
597587,B00GT67UUM,A3092WVPI7P3VF,1,1.6445192562029698
597589,B00GT67UUM,A16MUDTUME8EV3,5,3.355234716502401
597591,B00GT67UUM,A3W4D8XOGLWUN5,4,2.657835056414511
597592,B00GT67UUM,A3QI3KN8RIZJ5C,1,1.0
597595,B00GT67UUM,A1JAR24KSG0SE9,5,4.110476629060194
597597,B00GT67UUM,APFOOWLLLA4KX,4,1.4991708042917766
597599,B00GT67UUM,A29QLQMYTBZTKL,1,1.0
597600,B00GT67UUM,A2KRDQ7RPVPO2V,5,3.7239243276317655
597603,B00GT67UUM,A2336YHRISBEBB,1,1.0
597608,B00GT67UUM,A2KIHWKXUV7F9W,5,1.816441549398025
597609,B00GT67UUM,AVTD8WR3R3H63,5,5.0
597619,B00GT67UUM,A3LR4F6NT0PYTF,5,5.0
597625,B00GT67UUM,A25CISXAFRA5KZ,5,5.0
597626,B00GT67UUM,A133B2P45FW34O,3,4.1519028884639235
597628,B00GT67UUM,A6WAPLQA421RU,5,5.0
597631,B00GT67UUM,A2OVW241WCW8C6,4,5.0
597637,B00GT67UUM,A3KE6529VB56HI,4,5.0
597638,B00GT67UUM,A1Q4B3KOOGM3A0,5,5.0
597641,B00GT67UUM,A30VVR8CXKPNJF,1,1.0
597642,B00GT67UUM,A35YZRF58ZMMO,4,4.09184169777689
597644,B00GT67UUM,A3K2RO9FDE3W1S,5,5.0
597647,B00GT67UUM,A36I8YK3HQ3G7N,5,5.0
597649,B00GT67UUM,A2JKCV0345YC62,2,1.0
597650,B00GT67UUM,A3GNXBDDA24D03,5,1.0
597654,B00GT67UUM,A3T5SD263ZIE1,5,5.0
597657,B00GT67UUM,A1QOV7HCIAVO02,4,4.13545284422266
597658,B00GT67UUM,A158W7LGTXHI6G,5,5.0
597659,B00GT67UUM,A3BPQC5I7KE3NG,4,5.0
597660,B00GT67UUM,A22GSIJ7M5WFK4,5,1.1495934610465368
597662,B00GT67UUM,A1R8R7XKJJ3Q3T,5,5.0
597665,B00GT67UUM,AS3W3RUIUJOS5,1,1.8794220592714814
597668,B00GT67UUM,A3NF6XTEE2I8ZX,5,5.0
597670,B00GT67UUM,A1FVE7XYNJ70W3,3,5.0
597673,B00GT67UUM,A3L7JSVHAK4TP5,5,3.6701099230902794
597678,B00GT67UUM,A3QPYKE1BCNTPD,1,1.0
597679,B00GT67UUM,AAFQ08975CO3Z,4,2.5605413098324528
597681,B00GT67UUM,A2TDW30IZBGNLF,1,4.616946265608576
597682,B00GT67UUM,A1MNOAT8YDRMPW,4,3.7081397825343587
597685,B00GT67UUM,A2SMKSLTLAIHL8,5,5.0
597687,B00GT67UUM,A3VRG3GSL0TX78,1,1.0
597689,B00GT67UUM,A8XW2Q541I9P2,5,4.910387857331452
597692,B00GT67UUM,A1OZG0M5KSGXOV,5,5.0
597693,B00GT67UUM,A36UZSRR5U6R0K,1,1.0012522705401936
597696,B00GT67UUM,A25X3DM30PJRQ9,5,5.0
597697,B00GT67UUM,ARDQ4IH2AYASM,5,5.0
597700,B00GT67UUM,A1G1YZ6BKFAVX1,4,3.2357979661817753
597701,B00GT67UUM,A1IKNW9UXO9WXG,4,2.4612821927131847
597703,B00GT67UUM,A33BDI45Z61GB2,5,5.0
597707,B00GT67UUM,AYJOQWK9CUSAG,2,3.3786078139476183
597708,B00GT67UUM,AMDW9959CDGS7,5,3.818559285270516
597709,B00GT67UUM,A2NZUIF06RD36U,4,3.618691660000594
597710,B00GT67UUM,A3QOI9SZSY98PZ,4,5.0
597712,B00GT67UUM,A1SNEHOG86AYLR,1,1.998301455124527
597713,B00GT67UUM,A2N0PO150PXHUY,5,5.0
597716,B00GT67UUM,AE8KLUVHMI5RF,3,1.0
597719,B00GT67UUM,AF3CGXYZFB36N,3,2.4652551856433385
597720,B00GT67UUM,A3Q95QX8DMZE92,5,5.0
597721,B00GT67UUM,A1P51RR6H637US,4,3.4270771476941864
597722,B00GT67UUM,A3TD7OMM1LV4YK,4,4.31515802833694
597723,B00GT67UUM,A3DFFP7UIDD1XI,1,1.0
597724,B00GT67UUM,A1NP3UTPY5CT11,3,2.904958746463807
597725,B00GT67UUM,A1FCW3AEBMJJKV,5,5.0
597728,B00GT67UUM,A2IV41M9B0OS1I,5,4.93449062508551
597730,B00GT67UUM,AEO1PJTWZ7DH4,4,4.520235804020696
597733,B00GT67UUM,ATH8AFXCBE5DF,1,5.0
597734,B00GT67UUM,A2AM058E43NWE4,3,1.0
597735,B00GT67UUM,A3P7P7XX8F6F9S,4,3.5948339290637743
597736,B00GT67UUM,A3K2O9405RCIA6,4,3.1219366620985385
597737,B00GT67UUM,A2RN7L5C7KUEKO,4,2.599157066595671
597738,B00GT67UUM,A3B02O2LSJ74CD,4,1.8521226826287047
597739,B00GT67UUM,ACCK2P1D6I9MK,5,1.0
597741,B00GT67UUM,A1NJZHZKXTM32W,5,4.5114019730110435
597743,B00GT67UUM,A1Q3N295S2GBR4,5,5.0
597744,B00GT67UUM,AAQP0FBRTVWEZ,5,3.9940718175206182
597746,B00GT67UUM,A364K9XSSXMFBR,5,5.0
597747,B00GT67UUM,AXC93WOPIRH78,1,1.0
597748,B00GT67UUM,A1Y6HECHC2EAJ1,4,5.0
597750,B00GT67UUM,A12ZTER6QVZTLS,5,1.8114185951513466
597753,B00GT67UUM,AWVKKHHADSA0H,5,3.8462641099475476
597754,B00GT67UUM,A1N3MED8RN9HAR,5,5.0
597757,B00GT67UUM,A38066R2KRNBE5,2,1.0
597758,B00GT67UUM,A11392ERQAMOHF,1,1.0
597762,B00GT67UUM,AM063F83VYKCA,4,3.389772216680336
597764,B00GT67UUM,AOG5FNUUK7Q27,5,4.177026721011218
597765,B00GT67UUM,A3OQZPJN7BMYSG,5,4.862552334014117
597771,B00GT67UUM,A23159SLNMQMRZ,3,5.0
597776,B00GT67UUM,A3OX9A3N155S6W,1,2.1627333417187558
597777,B00GT67UUM,A3PMWEOV7GFOKI,5,5.0
597778,B00GT67UUM,A1ZYNIYD7JQPW,4,4.584080524443531
597780,B00GT67UUM,AQ6A07W6HKDKI,5,5.0
597782,B00GT67UUM,A2BV5GZCN55SPI,5,5.0
597784,B00GT67UUM,A2LG01OCCOWY14,5,5.0
597785,B00GT67UUM,A3TLJC9BZGMNGP,5,5.0
597787,B00GT67UUM,A1RI4O39TG0LNJ,4,2.9515097848805807
597788,B00GT67UUM,ADX6AHG8M8YTK,3,3.3913413338356153
597791,B00GT67UUM,A3T040QN4WM6QK,5,5.0
597793,B00GT67UUM,A202CZ4PJH83G4,5,3.3453888510009153
597794,B00GT67UUM,A2HSR3S4CHRTSI,5,2.264623811187582
597796,B00GT67UUM,A1X1CEGHTHMBL1,5,5.0
597798,B00GT67UUM,A1KGLNVSNAZ8KR,5,2.4533818775200587
597802,B00GT67UUM,A1MUXFFLHB0AY3,5,2.2189313843319
597806,B00GT67UUM,A3GCN165NMD22M,5,5.0
597808,B00GT67UUM,A123OGWBI8VY0H,5,3.0798572490589864
597810,B00GT67UUM,A1O1YUPS2BOL1K,5,4.260379653990536
597811,B00GT67UUM,A20Z31HMST454F,5,4.781693229485771
597813,B00GT67UUM,A3TU7U3DOMN3GU,4,1.6815481518905147
597815,B00GT67UUM,AHXLFLINXOYD,1,1.0
597816,B00GT67UUM,A2DSMQB5TTMAMQ,3,1.0
597817,B00GT67UUM,A1XXWIBAE46VOI,5,3.693449732128107
597819,B00GT67UUM,A3M5BPY7ICRQR7,4,1.0
597820,B00GT67UUM,AX7BK3DJ6TT9H,4,4.549925837899692
597822,B00GT67UUM,ADPUTCMI33XM7,5,1.0
597824,B00GT67UUM,A3U95NMPGINSUI,5,2.7146529995812956
597826,B00GT67UUM,A1Z9JBGP4SD772,3,4.9260455905958125
597829,B00GT67UUM,A1QS8J7TOC8FKE,5,5.0
597831,B00GT67UUM,A3GW78Y6TB8OSY,5,5.0
597832,B00GT67UUM,A2JXGBB09QK2YR,5,5.0
597833,B00GT67UUM,A3NI0JMYR2LAPZ,5,1.5112441337661018
597835,B00GT67UUM,ANQD3S6RXP7TZ,4,4.05154978455845
597836,B00GT67UUM,AKCDHGUSKVJ72,1,1.0
597837,B00GT67UUM,A3RGPNFIIN5MNR,5,5.0
597838,B00GT67UUM,A2Y1JV0OF4SZC,5,5.0
597840,B00GT67UUM,AB3GWU4WVUWMR,1,1.0
597842,B00GT67UUM,A1JHWO5571NVD7,5,5.0
597843,B00GT67UUM,A2FP1Q8WFPGNOB,4,1.6438870353071802
597845,B00GT67UUM,A3V1EXMIN8TFJI,4,3.4589833560528387
597848,B00GT67UUM,A3QAUTF3PTKZFX,4,3.1108613248545645
597849,B00GT67UUM,A3E6Z0TSNAQAJC,5,4.903218319271743
597855,B00GT67UUM,A26GGM6N0UTLZL,5,4.69294570933989
597856,B00GT67UUM,AXWLK3D64O5UT,4,5.0
597857,B00GT67UUM,A2S7YX1KHY9JQT,5,4.986272037618733
597858,B00GT67UUM,A2KL6WORAQWJBE,5,2.5764243044141524
597863,B00GT67UUM,A2KVA7308H2FRM,1,1.0879329479528328
597864,B00GT67UUM,AQIUCQKD48Q47,1,1.0
597865,B00GT67UUM,AU3PO882GSVB,5,2.1974034293378346
597866,B00GT67UUM,A1WWXTXRQTA7MW,5,2.7824050564558913
597867,B00GT67UUM,A1HZIWAF2FGREF,4,1.9230181643392763
597876,B00GT67UUM,A72A49RZRLH0Y,5,5.0
597877,B00GT67UUM,A2LBX02I8E394U,5,4.121256771210033
597879,B00GT67UUM,A22C5SQVEG27D9,5,5.0
597881,B00GT67UUM,AA6UDW8LST4AZ,5,1.780276307368744
597882,B00GT67UUM,A2K4PRT93IFTI2,3,2.5831935648615834
597883,B00GT67UUM,A3CMKK80INMWET,4,2.73287835615184
597884,B00GT67UUM,A3Q14DHVRV5B90,2,2.8194269670243672
597885,B00GT67UUM,A1QBJ0A4AELD80,5,1.0
597886,B00GT67UUM,AF01A3CGHACE,3,1.0
597888,B00GT67UUM,A1R6U0DGPPFGT1,4,5.0
597889,B00GT67UUM,AF4P82XWDQFXR,4,5.0
597897,B00GT67UUM,ADBZCW7YRQ3EG,1,1.0
597898,B00GT67UUM,A22WZ8SVXOIQ29,3,1.0
597899,B00GT67UUM,A59C444HEV15B,5,5.0
597900,B00GT67UUM,A1HQNYAPE2PE2P,5,4.2004417999593855
597901,B00GT67UUM,A1NCVERYR6HSBS,3,1.8354113127859912
597902,B00GT67UUM,A37WM5XV7VWPLC,5,4.306239356765524
597904,B00GT67UUM,A1L316FS50XRVT,4,3.5034871191679873
597905,B00GT67UUM,A374ZHXBVSHRFK,5,1.939277765319579
597906,B00GT67UUM,A2C05OHYJERICI,2,2.7931690124506563
597909,B00GT67UUM,A3VABLBUOTQATW,5,5.0
597910,B00GT67UUM,A2T9BGXSM7CL5W,5,3.6946873067317645
597912,B00GT67UUM,A3OHF7NFZ6Z4JX,5,3.241275594425428
597914,B00GT67UUM,A3VLW7OE9IED7I,5,5.0
597915,B00GT67UUM,A3O7C7D4L28WUI,5,4.35670484112932
597916,B00GT67UUM,A3AKLV1PUK39B5,5,3.689546482374328
597918,B00GT67UUM,ANFIMDB2ZB400,4,5.0
597919,B00GT67UUM,AOGBI3MZF5MWH,2,1.0
597922,B00GT67UUM,A1HBY69PXRDP40,5,1.5676576834043585
597929,B00GT67UUM,A1VGLPQFGJL3FM,5,4.02217764904413
597934,B00GT67UUM,AU6FJZNUULV59,4,3.9528244408724467
597936,B00GT67UUM,A1T6FT3QM0PHH0,5,5.0
597939,B00GT67UUM,A2NABTS4JCH7TK,3,1.0
597940,B00GT67UUM,A339KIYGCWP45P,5,2.69995926525557
597941,B00GT67UUM,AVVK3WYO1TRZO,1,1.0
597942,B00GT67UUM,ADWJQ2VDSX9U9,5,5.0
597943,B00GT67UUM,A3JTFDDVOTSAXZ,5,5.0
597944,B00GT67UUM,A1S0Q42B4IEDTN,3,4.762882690827518
597949,B00GT67UUM,A29K6CAJUYNS9M,4,5.0
597951,B00GT67UUM,AMB9P9Y15MFDH,2,2.4111024800639957
597954,B00GT67UUM,A1HMHGQU6Q5RD2,5,4.111122198902005
597956,B00GT67UUM,A2X7LH4HGPQ260,5,3.1957349777709405
597957,B00GT67UUM,A3L9YTUKGN1ZED,5,5.0
597959,B00GT67UUM,A13SC4R3K4C8P2,4,2.241345565779996
597966,B00GT67UUM,A18GK4734GYPE8,3,4.901916618142638
597967,B00GT67UUM,A1FHK5FGNVIL4M,5,5.0
597969,B00GT67UUM,A286T72VLH745E,5,2.8305427576324553
597970,B00GT67UUM,AARN4Y1M187Q9,4,1.0
597974,B00GT67UUM,A38UPFRAHW3XQC,5,4.687113285805057
597979,B00GT67UUM,A1CC968G3BI1GX,5,4.52378129036717
597980,B00GT67UUM,A1O7GYD8W7N3P1,5,5.0
597983,B00GT67UUM,A2EPC9HQF8T9ZQ,4,3.375597026278465
597985,B00GT67UUM,A2D9MJISUCHL45,5,5.0
597986,B00GT67UUM,A1GQ2UI5BKCCRD,3,4.358227075050364
597987,B00GT67UUM,AMMEZJS4MJWL5,4,3.644838477320536
597988,B00GT67UUM,A1160DG2MSIMME,2,1.339936929158232
597992,B00GT67UUM,A3BXHIGRQKU9PA,4,2.9743024584167497
597994,B00GT67UUM,A2D2GZ2C6SG88A,5,5.0
597995,B00GT67UUM,A1E8TU4AY96TEO,3,1.0
597997,B00GT67UUM,AWHL1UC4XTFXO,5,5.0
597999,B00GT67UUM,A3C1P1Q70C19TS,4,5.0
598003,B00GT67UUM,A2HZK5Y3C3A93X,5,3.666795335427784
598010,B00GT67UUM,AIM5YKP2UGRSC,5,5.0
598012,B00GT67UUM,AZPKJR8M2E2NS,4,4.150167440317353
598016,B00GT67UUM,A1C9LTMGL1FPNN,5,5.0
598017,B00GT67UUM,A3E6N8TXJSCHLO,4,3.378768733864195
598018,B00GT67UUM,A1F4V9ZOZ4PBPQ,1,1.0
598019,B00GT67UUM,A17U4PL8CMB0QX,5,5.0
598020,B00GT67UUM,A23FWTWLZZYVYD,5,3.0772940849346018
598021,B00GT67UUM,A1F0YZVOUY6K8I,3,1.8424724889889463
598023,B00GT67UUM,A19MKXN204A5Q0,1,2.0076531894834857
598024,B00GT67UUM,A31S30VMUS924E,5,5.0
598026,B00GT67UUM,A1N6A0ZRRU33GQ,5,5.0
598028,B00GT67UUM,A1CFQVKBFZEWJL,5,4.619079825412964
598029,B00GT67UUM,A6X637BVEJ4EU,3,4.749980616931159
598030,B00GT67UUM,A27R0OTP6G1I9B,1,2.3630344989340024
598031,B00GT67UUM,A1YDWE2R83RQ82,1,1.0
598035,B00GT67UUM,A1E1LEVQ9VQNK,1,1.0
598037,B00GT67UUM,A1OIFRWAPZUBJI,5,4.223082743872954
598038,B00GT67UUM,A34LEDKSHCZC5N,4,5.0
598040,B00GT67UUM,A1EX1UX8ABSSMM,5,2.1632619268095055
598041,B00GT67UUM,A2A2HSX1867MYZ,4,3.529426974116957
598042,B00GT67UUM,AH0XDWINP4GSR,5,4.710446313480984
598274,B009XI7RF6,A3TUV4NXPAQ1Y6,5,2.8147888455047227
598278,B009XI7RF6,A15HNRBHUAWTFY,3,2.635140265822397
598279,B009XI7RF6,A2B0ZT6CQL0EM6,3,1.5046429177424068
598281,B009XI7RF6,AHO3S701UFZET,5,3.1249630247959246
598283,B009XI7RF6,A2F0MX3FT66GL1,3,2.1222535455750178
598284,B009XI7RF6,A2AR33DHLDL0CI,3,2.6685662191584565
598285,B009XI7RF6,A1WY22MMT63STU,5,5.0
598288,B009XI7RF6,A1D36IT4JJ52WF,5,4.409934845712012
598292,B009XI7RF6,A19E3J7HQFIRX4,4,2.516475734060858
598293,B009XI7RF6,A17LDNW8GIFID1,4,4.34576948409429
598294,B009XI7RF6,AYNSZ4ZO4T1XS,5,5.0
598295,B009XI7RF6,A38QZEHHE9N1G8,5,5.0
598296,B009XI7RF6,AIYO0IWKTM5NT,4,5.0
598297,B009XI7RF6,A1W4UMTY1FP7IP,3,1.0
598298,B009XI7RF6,A13AJM9OWWYXJJ,4,3.939579939211581
598299,B009XI7RF6,A3FSRED89WGE4I,5,5.0
598300,B009XI7RF6,A019524626WJQ6Q3E8ZRY,5,5.0
598303,B009XI7RF6,A3UUJ2M1BAUOMU,4,3.470840999030042
598304,B009XI7RF6,ARTAD1ABSRVK8,4,3.450272281228794
598306,B009XI7RF6,A2AZG70U6VI4Y7,4,1.6553430571071535
598308,B009XI7RF6,A3K3XJ2BZRO6FD,5,5.0
598309,B009XI7RF6,A3L60BNA1KWVE4,4,5.0
598310,B009XI7RF6,A2T7Q9SZ4ZSU8X,4,2.675447040750961
598311,B009XI7RF6,A10O1AB7D0KYZU,5,3.2886708106492053
598312,B009XI7RF6,A2MBA0LCMW8XN0,4,5.0
598314,B009XI7RF6,A19BLQ4HCHG7LW,5,2.3673032024489595
598316,B009XI7RF6,A3074U3V0B4BUZ,4,3.284221514964534
598317,B009XI7RF6,A2CP4QX4KHKHA3,1,2.2535587795024163
598318,B009XI7RF6,A18HE80910BTZI,3,3.341181252493954
598319,B009XI7RF6,ADF99TUO6VUIG,5,5.0
598320,B009XI7RF6,A2O0N7A8Y0ARWF,1,1.0
598321,B009XI7RF6,A3ER4PGYJ2GL2V,4,3.5640217517717536
598322,B009XI7RF6,AYYKDLL6BOCEU,4,2.7321775131502335
598323,B009XI7RF6,ABFPH8DJ12D1O,4,5.0
598325,B009XI7RF6,A3SQV1Q3LQH59Z,3,3.2649170297793706
607348,B00PEVD59I,A1OOTCIVPBKYMA,4,5.0
607358,B00PEVD59I,A2BEKWASPIFXQS,5,2.393793220186698
607359,B00PEVD59I,APM9WONLGHXD6,5,5.0
607360,B00PEVD59I,A2VIHTSNH5E9O6,5,5.0
607361,B00PEVD59I,A2NX539BACM8ET,3,2.7669131009828756
607366,B00PEVD59I,AQ5A10N61H758,5,5.0
607370,B00PEVD59I,ASVCH61TUA3JL,4,5.0
607371,B00PEVD59I,ASM3H66BNZ6U8,4,2.2796931025508282
607376,B00PEVD59I,A3U2MP6A4T2T2N,5,5.0
607378,B00PEVD59I,A31BWMHZ3IBIXE,2,2.8778858903206053
607379,B00PEVD59I,A26BHMP9GYE4S1,5,5.0
607381,B00PEVD59I,A30DGHBOWHUFWC,3,5.0
607383,B00PEVD59I,A1IK7MYLW06FAB,5,5.0
607392,B00PEVD59I,A2KKZXWYVNLIKN,5,5.0
607394,B00PEVD59I,A160MI9XQTP240,5,5.0
607396,B00PEVD59I,ATWITIXB75PYZ,3,5.0
607399,B00PEVD59I,A2P4IDF6BBT87Z,3,3.169903875096552
607400,B00PEVD59I,A2H94AXQQU61Q3,4,3.519155590040876
607402,B00PEVD59I,A2NSJC018PJGQ7,5,3.289055122144767
607403,B00PEVD59I,A3F9Z4HFXHZ4DS,5,1.0
607404,B00PEVD59I,A3FYG11MTSPPER,2,2.916598139502122
607406,B00PEVD59I,A3BMHQD5FJ38KD,4,4.153565213325976
607408,B00PEVD59I,A967PDAQ425EF,5,2.7250837257624214
607409,B00PEVD59I,A2Q66SE1FLL9GV,5,5.0
607415,B00PEVD59I,A2E2MR5PFMOW7E,5,4.586008048218893
607416,B00PEVD59I,A2VXVKIALHGTU5,4,3.385010652949721
607417,B00PEVD59I,A1ID558WT9EKEV,4,2.8769455275936946
607419,B00PEVD59I,A2WFWU4ISPJ6GW,5,3.495321472803546
607420,B00PEVD59I,A3151C8Z2RUOV6,4,2.6812278254948314
607421,B00PEVD59I,A264N8T7B3QG6Q,3,1.0944514905859277
607422,B00PEVD59I,A25N3HG8T699O2,4,3.3279490356960153
607427,B00PEVD59I,A1WZ4KZAXU60HJ,2,5.0
607428,B00PEVD59I,A37INQQ6UD6MNE,1,2.6042449240381274
607430,B00PEVD59I,A2LAC8Z59WDLP2,4,5.0
607433,B00PEVD59I,A34TYMM1MITIVI,3,1.2291130997150654
607434,B00PEVD59I,AOW603PUV115F,4,2.5691225970137372
607435,B00PEVD59I,A3M8OMTQKRQAFJ,5,3.0667533122098085
607437,B00PEVD59I,A3NWSL0G823HB8,2,1.0
607438,B00PEVD59I,AH4RG30T6C2XX,4,2.6538633487751326
607442,B00PEVD59I,AJLSFJEXSF4VP,5,4.49483770848396
607447,B00PEVD59I,A2JQANF4ZZDXOK,1,1.6225760882184712
607448,B00PEVD59I,AHNMQQYDSBJP8,4,4.096712410944416
607451,B00PEVD59I,AZM6N3HH8TJQV,1,2.5065280143081043
607452,B00PEVD59I,A3U7ZA5UJNR4LX,4,3.5423201015435617
607453,B00PEVD59I,A8GFTR895VVW5,3,3.1773868639780964
607455,B00PEVD59I,ALIKEX9ZYB32D,2,1.5152251330965931
607458,B00PEVD59I,AXD88KF8SS3RA,5,5.0
607459,B00PEVD59I,A33OHMAFOLU1SL,5,5.0
607461,B00PEVD59I,AHXP012TYGMMI,3,4.465670195446924
607462,B00PEVD59I,A2SZQNMHCOQB57,5,3.654418679846631
607463,B00PEVD59I,ATKZ534FV7UK9,4,3.9947127801990936
607464,B00PEVD59I,AL8C8UGOFCJMU,5,5.0
607465,B00PEVD59I,A1PVWEMSE07V92,5,5.0
607466,B00PEVD59I,A1242E61C1UN9K,4,2.2715381367686844
607469,B00PEVD59I,A71ANVQQM1NQE,5,5.0
607470,B00PEVD59I,A1X1CEGHTHMBL1,4,4.250863713976044
607473,B00PEVD59I,A34ONCZX0E7OPO,5,1.0
607474,B00PEVD59I,AQGP63VPWUVLO,4,5.0
607476,B00PEVD59I,A37FCXBA8VEL46,5,5.0
607481,B00PEVD59I,A29E3XFNQZIWA8,4,3.5770227468156115
607483,B00PEVD59I,A3URJ63QE5F9E4,5,5.0
607484,B00PEVD59I,A1GB03BOMYOVT5,3,1.0
607490,B00PEVD59I,AP6V7LD50Y2FI,5,2.2836220628910007
607494,B00PEVD59I,A2VJKJ58RW51YN,3,5.0
607495,B00PEVD59I,AUW0VYMPDCDS0,5,4.3150369468370515
607498,B00PEVD59I,A3AI73BW4ICB22,2,1.0
607499,B00PEVD59I,A2WIA7ELGZ4PJA,3,3.3480337810102765
607502,B00PEVD59I,A1PSBQO0QEAXTC,4,2.8530064571272713
607505,B00PEVD59I,A9T9BRTJR27QK,5,4.095447707713905
607506,B00PEVD59I,A14GF2ROJD0LH7,3,1.427243625178472
607508,B00PEVD59I,A3TPCMHQMWOCIG,4,4.2845941496400854
607511,B00PEVD59I,AG4IA06WEJEV7,5,5.0
607515,B00PEVD59I,A1OA0P7RRA8T1X,5,5.0
607516,B00PEVD59I,A16A591SIOVXOJ,2,1.0
607518,B00PEVD59I,A10JO6Q06A4DKB,4,5.0
607519,B00PEVD59I,A3UWE1FEN3VFUF,4,5.0
607520,B00PEVD59I,AQ28RA2OAJEKL,3,5.0
607521,B00PEVD59I,A2GLR3JUJG3FXH,2,1.0
607522,B00PEVD59I,A22BKV4328LCMD,4,5.0
607524,B00PEVD59I,A3KMAM48VUIQV4,3,4.257641173692461
607529,B00PEVD59I,A2PZCKXYXS7MMI,4,2.023267344114
607530,B00PEVD59I,A3GEILNUBLVVTM,1,3.0403712995497703
607531,B00PEVD59I,A2QDILY130YN9L,3,2.6206729041887495
607533,B00PEVD59I,AJM5XX9D8XSCL,5,3.351918306849791
607534,B00PEVD59I,A2GB75ON0N5CDP,4,4.682151413496149
607538,B00PEVD59I,A211RUILFIOKJI,5,5.0
607539,B00PEVD59I,A2E03UQBCS6656,4,4.75086632570013
607540,B00PEVD59I,A7HQ3HI2KK2B9,4,5.0
607542,B00PEVD59I,AYDS8RICOAK1M,5,3.811326591039009
607544,B00PEVD59I,AYE2TEZ78R6G0,1,3.7228626956374153
607545,B00PEVD59I,A2QCXPXPWZEN7O,5,5.0
607547,B00PEVD59I,A1WQ14HQH3AGNR,4,4.554192002344802
607549,B00PEVD59I,A3GP6K6OLMVJ6V,5,4.258151645650157
607552,B00PEVD59I,A13RFQNX15ZSRH,4,5.0
607553,B00PEVD59I,A24MM6D3VU1E21,5,4.637592836481628
607558,B00PEVD59I,A1WQXR3BE2NT1N,4,4.989484766269288
607559,B00PEVD59I,A4JJ65JO3RXSU,4,2.2053209663029723
607561,B00PEVD59I,A3HY38RAMEGJU9,4,1.339797523772257
