,asin,rating,cluster,predicted_star_rating
27860,A2XFMRJ0CUW0L2,3.0,cluster92,4.748612047384545
27861,A2XGK48VOZYU91,5.0,cluster92,3.958434726086078
27862,A2XJCQ3OH6E5HP,4.0,cluster92,4.516211066974376
27863,A2XK071VCVSSUC,4.0,cluster92,5.0
27864,A2XLT2RTI8P4LX,3.5,cluster92,4.140367848314437
27865,A2XLT4AWPAZOXV,4.0,cluster92,4.391824617083684
27866,A2XMSHZWGBB9TG,3.0,cluster92,5.0
27867,A2XMZYZBRE7KE8,5.0,cluster92,5.0
27868,A2XN2ZN9FGJYBD,2.0,cluster92,1.21440556016612
27869,A2XN5I8EQSJA9I,2.0,cluster92,2.9016553892253074
27870,A2XNCANU3ID5VJ,1.0,cluster92,4.591987613118409
27871,A2XNJQNPIHZ801,5.0,cluster92,5.0
27872,A2XOKU9OE2BRKH,5.0,cluster92,3.667368530321679
27873,A2XQ9GDJBPT9YE,4.0,cluster92,3.408895761091027
27874,A2XR5QAFMTO1VW,5.0,cluster92,4.4951533689522805
27875,A2XRPOANRN6C65,5.0,cluster92,5.0
27876,A2XTW8DLX1BIOQ,5.0,cluster92,5.0
27877,A2XU8HBEHSDDJ4,5.0,cluster92,5.0
27878,A2XWA1A1FET78A,4.0,cluster92,2.4142552864102393
27879,A2XZ3Z07C584F6,4.0,cluster92,3.432405577940612
27880,A2Y0A2OP1FVERR,3.0,cluster92,2.659313570524854
27881,A2Y0H4KMIGCLR1,5.0,cluster92,4.644565224049729
27882,A2Y0H6DW912VVL,4.0,cluster92,5.0
27883,A2Y12PORM27O4E,5.0,cluster92,4.105043863597452
27884,A2Y1TCLXEWSV4,5.0,cluster92,3.3634846637524376
27885,A2Y2S1V3V3NBYE,3.0,cluster92,2.8708845485819348
27886,A2Y3P7M5CQ8N7J,5.0,cluster92,2.890038707090169
27887,A2Y4G6YOUFMVFG,3.0,cluster92,4.641294132393422
27888,A2Y4GS26NVXNXU,5.0,cluster92,4.374014607442453
27889,A2Y5956R72J6P6,4.0,cluster92,2.5113397711085055
27890,A2Y5KILKSXXFAS,4.0,cluster92,3.3933073618678673
27891,A2Y64X3RV74PWC,4.0,cluster92,4.535421218580905
27892,A2Y6E2RRH476ZV,1.0,cluster92,2.439595070415054
27893,A2Y96ISY8Q2VH5,3.0,cluster92,2.873774854002499
27894,A2YAUX8C73PN43,1.8,cluster92,1.2714793568171574
27895,A2YBJRICHED2KH,5.0,cluster92,3.1566849517607674
27896,A2YDDGM4UE5XWY,5.0,cluster92,5.0
27897,A2YF6BPGX6ANE5,3.0,cluster92,2.378389726016367
27898,A2YGBK6F87UOZS,5.0,cluster92,5.0
27899,A2YHGWLDJWT3KO,5.0,cluster92,5.0
27900,A2YHV9TWK0I38Y,2.0,cluster92,3.2953974729058704
27901,A2YHYFWPLTQ54S,4.0,cluster92,5.0
27902,A2YN2MQRPG3ZF1,5.0,cluster92,5.0
27903,A2YRBAGFNP57GN,1.0,cluster92,5.0
27904,A2YU2YY0TFUFE3,4.333333333333333,cluster92,3.3698681605738416
27905,A2YU3ZXLPE0H5W,5.0,cluster92,5.0
27906,A2YULDXSRBQ6CM,4.5,cluster92,5.0
27907,A2YVYNUYFS4WRK,4.0,cluster92,4.963464911678755
27908,A2YWG0BFHZXX35,3.0,cluster92,2.067629406614345
27909,A2YWGNLO7N8WAM,4.0,cluster92,5.0
27910,A2YWX55AE1GEE8,1.5,cluster92,3.001183764422233
27911,A2YZP4VYBVEHWY,5.0,cluster92,5.0
27912,A2Z026DRCXJJVD,5.0,cluster92,4.879721559565616
27913,A2Z06OMJO7KN26,5.0,cluster92,5.0
27914,A2Z15X29FI9APK,2.5,cluster92,5.0
27915,A2Z1YM8177P9XZ,5.0,cluster92,1.8761727228533869
27916,A2Z22UM2RFHF62,5.0,cluster92,4.575592989023387
27917,A2Z2U8N1HHJMQX,5.0,cluster92,5.0
27918,A2Z433IDUS3D8N,5.0,cluster92,2.75092415839549
27919,A2Z6EG62KH2LT9,1.0,cluster92,4.509419250090774
27920,A2Z6WPCPLSZUQG,2.0,cluster92,5.0
27921,A2Z7DJL5AO6RY2,4.0,cluster92,3.3316733542296806
27922,A2Z7ZCR7MV79QQ,5.0,cluster92,5.0
27923,A2Z9RPK43LTDGX,2.0,cluster92,1.0
27924,A2Z9SWYVHCF8PX,5.0,cluster92,2.1785575885861745
27925,A2ZASZDDE61R3,4.0,cluster92,4.366081323762433
27926,A2ZEQA6AI112MO,4.0,cluster92,4.518415515004391
27927,A2ZFA726RH4JCS,4.0,cluster92,5.0
27928,A2ZJ4AFT341WD8,5.0,cluster92,3.6676480975447237
27929,A2ZJN2ZXT69Y04,5.0,cluster92,5.0
27930,A2ZJPZYGVQ7EEK,3.0,cluster92,3.7121859212736803
27931,A2ZK53P0JX5MEZ,4.0,cluster92,3.5438244624765023
27932,A2ZKUKVAQBM9WG,4.0,cluster92,5.0
27933,A2ZLAT9ZS5UVQE,5.0,cluster92,4.812718290967785
27934,A2ZLZFZ2DCBRHW,5.0,cluster92,5.0
27935,A2ZM1L0V5MR0AI,5.0,cluster92,5.0
27936,A2ZN47E2EG5CVE,1.0,cluster92,3.0105109838679236
27937,A2ZO4YU13QJWKK,5.0,cluster92,4.2719590124257945
27938,A2ZPKR5A5EMAMI,4.0,cluster92,4.133655730786656
27939,A2ZQURHA6E05HZ,4.5,cluster92,3.6713914819616003
27940,A2ZRZE88RHBH24,4.0,cluster92,2.2740592816964122
27941,A2ZT7JUQJNLYP4,5.0,cluster92,5.0
27942,A2ZTZA5ZJQ04WR,2.0,cluster92,4.600522558401643
27943,A2ZVZ8VZ85Q37J,1.0,cluster92,1.0
27944,A2ZWDYTFN48KIZ,2.0,cluster92,4.586316811611086
27945,A2ZWPUA4L34EI7,1.0,cluster92,2.0379499943220054
27946,A2ZX3KJU9TVEFR,1.0,cluster92,3.658050461329913
27947,A2ZYKMOGSF43P3,4.0,cluster92,5.0
27948,A2ZZ3XBXWETMJ9,3.0,cluster92,4.70791371866089
27949,A2ZZF2BDVBV6LU,2.0,cluster92,3.7887887609788446
27950,A2ZZY6J848Y4AT,3.0,cluster92,3.017571206650212
27951,A3010E659IBVTX,1.5,cluster92,1.0
27952,A3012GP43FXICC,5.0,cluster92,5.0
27953,A302OR65A8JOBW,5.0,cluster92,5.0
27954,A302XBWEDX9EPH,2.5,cluster92,3.942048211103401
27955,A3031DT5PXG7R4,4.0,cluster92,5.0
27956,A303I989IJZUCQ,2.0,cluster92,1.0
27957,A304PBRAY5HPEJ,4.0,cluster92,2.4814525812742416
27958,A305UQS8BKGDIM,3.75,cluster92,3.6908323407900565
27959,A3068KD3OMH8EU,1.0,cluster92,1.0
27960,A306OG6DB7392D,2.0,cluster92,2.707127178444074
27961,A307OUQ8VN06JS,5.0,cluster92,2.7557033829366615
27962,A308VCB6F1BE1Z,1.0,cluster92,1.0
27963,A308ZQ4B58J5VV,4.0,cluster92,4.273101786371012
27964,A30A2OT1RSESWL,5.0,cluster92,4.110505085982799
27965,A30AAI9LVDIRGM,4.666666666666667,cluster92,5.0
27966,A30BHZDEYGPC36,5.0,cluster92,5.0
27967,A30D5NONIR4DJG,5.0,cluster92,2.9512183012086792
27968,A30FG0JPX3YINM,3.0,cluster92,5.0
27969,A30FJ0AGK3J2J6,5.0,cluster92,5.0
27970,A30GM5912GTCJH,4.0,cluster92,3.986332216114554
27971,A30HPX40CV2WSY,1.0,cluster92,2.338229244437721
27972,A30HRIW6QAJDS4,3.5,cluster92,5.0
27973,A30ITZFI3JEKKU,5.0,cluster92,4.782228986018006
27974,A30JPSJ9M8IJF2,4.0,cluster92,5.0
27975,A30JZ00ICFLJD8,4.5,cluster92,2.8547395291999824
27976,A30KHZ0X2TE23F,3.0,cluster92,5.0
27977,A30L91PNQB6UT4,5.0,cluster92,5.0
27978,A30LJD8PZNDNL0,5.0,cluster92,3.343006264037869
27979,A30LKKVMPFFCK1,4.0,cluster92,1.3060095997445846
27980,A30PYQPLC9SFXN,1.0,cluster92,1.0
27981,A30RL6OIZR57X5,1.0,cluster92,1.0
27982,A30RM0RBWS6QSG,1.0,cluster92,1.0
27983,A30SKB23KIU4CR,4.5,cluster92,4.016195589504184
27984,A30SNR1LZTMIB4,4.0,cluster92,4.28451456775328
27985,A30TA8YIB3H9XP,5.0,cluster92,5.0
27986,A30UCI5GH4M5VM,5.0,cluster92,1.0991125214342805
27987,A30USRN6IWGIY8,5.0,cluster92,5.0
27988,A30X0VGN4VU50V,4.0,cluster92,2.5251233374341413
27989,A30XYFHY6H7I68,5.0,cluster92,5.0
27990,A30ZXHR9EP4YUC,3.0,cluster92,2.0000533102788296
27991,A313OSP4D40UN2,1.0,cluster92,1.0
27992,A314SBQZWR9CU7,5.0,cluster92,5.0
27993,A3151C8Z2RUOV6,5.0,cluster92,4.4147990874962835
27994,A317T22XGXSMYB,2.0,cluster92,1.0
27995,A317TDRI5KKHFQ,4.5,cluster92,4.629996145260447
27996,A3190G44ROI3EG,1.0,cluster92,1.2539047057450476
27997,A319GNONXT3Y8S,4.0,cluster92,4.758976223395332
27998,A31BKQKV9KJCM3,4.0,cluster92,5.0
27999,A31CSPNYRGAI8N,4.0,cluster92,1.9520332398917026
28000,A31DRUY0WVR55U,1.0,cluster92,1.0
28001,A31E1AENFN2JBK,3.0,cluster92,3.065854269106752
28002,A31EMXCWB1N8PW,4.0,cluster92,3.3969079999120626
28003,A31FDQQYGT4QRT,5.0,cluster92,5.0
28004,A31GYDPCFP2IT7,2.75,cluster92,2.4683213216847166
28005,A31HQERRMID13O,5.0,cluster92,4.327255640143404
28006,A31HVPRS0MFT8C,5.0,cluster92,5.0
28007,A31HY7ND7C324P,5.0,cluster92,2.9249094415794095
28008,A31HZX03XTK4E0,4.0,cluster92,4.073178776478967
28009,A31JRG7DBL9Q4G,4.0,cluster92,4.429546036161923
28010,A31JZH8FB2EOU3,5.0,cluster92,5.0
28011,A31KH55L8FZ764,5.0,cluster92,5.0
28012,A31LRPDDZ59TBU,3.5,cluster92,1.6546360505710431
28013,A31MXK45KABDRV,5.0,cluster92,5.0
28014,A31NO6ZEGKITIU,1.0,cluster92,1.0061233815304962
28015,A31NS9Y8NSXH27,5.0,cluster92,5.0
28016,A31OCGO486VPY8,2.0,cluster92,1.0
28017,A31OP2O0GAQKEX,2.0,cluster92,1.6546763482620497
28018,A31R2FAAS7EXLC,5.0,cluster92,5.0
28019,A31RM5ZNII9SJH,5.0,cluster92,4.002591429327355
28020,A31SGZFWQGTKCM,5.0,cluster92,4.701873264323382
28021,A31TI9GUR25QIJ,4.0,cluster92,5.0
28022,A31UZ99G1QE5DU,5.0,cluster92,5.0
28023,A31VN1P35TM1NC,5.0,cluster92,4.508422219124333
28024,A320HZ92MYZ2FC,3.25,cluster92,3.010284130930264
28025,A3218NOUKJLDJ7,4.0,cluster92,5.0
28026,A3239SYYN2T9QG,5.0,cluster92,5.0
28027,A324E31B8XF068,5.0,cluster92,4.823548982848882
28028,A325PWLUDH1EZC,1.0,cluster92,1.1064400053076888
28029,A32627A8D6GPK4,4.0,cluster92,1.0
28030,A326NCT26A09UA,5.0,cluster92,3.3332850929689766
28031,A3280RKNJDKHH4,3.0,cluster92,1.0
28032,A328D0KB8VT15F,3.0,cluster92,4.958432673921939
28033,A328UIZAQ8JG2E,5.0,cluster92,4.778718741275845
28034,A329YZ9PA9183Y,4.0,cluster92,4.414620800521753
28035,A32A53934RK8WK,3.6666666666666665,cluster92,1.5059380236522824
28036,A32B2K6LJBTK6Z,5.0,cluster92,5.0
28037,A32C3REMZT4WB4,4.0,cluster92,3.7835073487272153
28038,A32DF0X9WJJECL,5.0,cluster92,5.0
28039,A32E0DDE6NVVII,4.0,cluster92,3.8874041473481893
28040,A32FE7NRCU3FPE,3.0,cluster92,2.34218391183625
28041,A32FF90LMXP53D,1.0,cluster92,1.1675430474863089
28042,A32FYMOTOH7HZM,4.0,cluster92,5.0
28043,A32GQ0B2NGP206,5.0,cluster92,5.0
28044,A32HNWV7MMHJOS,4.0,cluster92,1.5091643070815772
28045,A32HXHXMKNZY1S,5.0,cluster92,5.0
28046,A32KTG5EXJV1LD,2.0,cluster92,2.169788536312608
28047,A32KY2J0HOZRHO,5.0,cluster92,4.143156671798814
28048,A32M9CZX2NBE8M,3.8333333333333335,cluster92,3.005896614199645
28049,A32P4HBB9CI9UB,3.5,cluster92,2.6647437277199724
28050,A32Q73WGLFTFC0,3.0,cluster92,1.0
28051,A32RQBHU550EPG,1.0,cluster92,1.0
28052,A32RWGJEWFUAB,4.0,cluster92,5.0
28053,A32S39SQBX1IXF,4.0,cluster92,1.0
28054,A32SMDO39N0TGO,1.0,cluster92,1.0
28055,A32SUJJARDBYW2,4.0,cluster92,5.0
28056,A32T62V4BWX5UL,4.5,cluster92,3.1760261995001535
28057,A32TO167EKDK6L,5.0,cluster92,5.0
28058,A32X8FB73UAZOS,5.0,cluster92,5.0
28059,A32XN83SYZNVC7,5.0,cluster92,5.0
28060,A32YJWPS750XAA,5.0,cluster92,5.0
28061,A32YWCRHL1RS81,5.0,cluster92,3.6143515499431405
28062,A32ZGJ8O5UWDY5,3.5,cluster92,3.6068103925299075
28063,A330YH0HMBVTZY,3.0,cluster92,1.2800699273877367
28064,A3330RZAUSZIPV,1.5,cluster92,1.0
28065,A333GBSK8F1HMZ,5.0,cluster92,5.0
28066,A334SLFQ5WGVAM,1.0,cluster92,2.738071589095223
28067,A336M81CMVEC5H,5.0,cluster92,5.0
28068,A3375U149LBKQ5,5.0,cluster92,5.0
28069,A337WKXBPA3U3O,4.0,cluster92,1.3241438131947918
28070,A3389171KPHWJP,1.0,cluster92,1.0821604200711525
28071,A338E8VMKEKFYK,3.75,cluster92,3.131006067745862
28072,A338J0EIB593S6,4.0,cluster92,4.73560280221221
28073,A338WZR54CHIZR,4.0,cluster92,5.0
28074,A33A7CQBKTV5IS,3.0,cluster92,4.076146764982374
28075,A33D01MJ5QV43P,4.0,cluster92,4.419125699109584
28076,A33DBPOJ53OLK,5.0,cluster92,3.9343110715341147
28077,A33F6QO3SKHLVH,5.0,cluster92,5.0
28078,A33GBN6EU8C84W,5.0,cluster92,5.0
28079,A33KEF3CTGUVB3,5.0,cluster92,3.358550163231698
28080,A33KS5S68111VY,3.0,cluster92,2.5506396991331677
28081,A33M9KH37G5V8S,4.0,cluster92,1.0
28082,A33OL4UX9QV0KH,5.0,cluster92,5.0
28083,A33R2I8PTDH6PX,3.0,cluster92,1.0
28084,A33RBZ6W63YWSJ,5.0,cluster92,5.0
28085,A33RGEQK1G78J6,3.0,cluster92,1.0
28086,A33RQ2S5KOARAM,4.0,cluster92,4.107742285210392
28087,A33TLG1ZGD6003,5.0,cluster92,2.4739965626379115
28088,A33TREQ8SUASGY,5.0,cluster92,4.0089982519779515
28089,A33UTUIZ4KV6EX,4.0,cluster92,5.0
28090,A33VDN8TC72MJW,5.0,cluster92,5.0
28091,A33VHROP85M6WN,4.0,cluster92,5.0
28092,A33XIP5NWHY6LF,3.0,cluster92,1.0
28093,A33YLBIQDCBCY0,3.0,cluster92,1.9357834406400087
28094,A3429Z2XWD920Y,5.0,cluster92,1.8782201762586022
28095,A342RN4B6YNA6I,3.6,cluster92,2.8840498282702396
28096,A343DBOD5KM1SH,5.0,cluster92,2.6956799939447955
28097,A344TIO8PZBR9W,1.0,cluster92,3.476717580147094
28098,A345HQFF2AQZZ4,3.0,cluster92,2.510650733184945
28099,A345TJZUUZ1QTH,4.0,cluster92,4.390643184731843
28100,A34618CENNPH09,3.0,cluster92,1.0
28101,A346AFWYOMF9FC,3.0,cluster92,4.296887984396106
28102,A348U43EFBMYWR,5.0,cluster92,4.615590505073864
28103,A349W282XF5TU5,4.0,cluster92,2.032128241075451
28104,A34AV4SSB3SRW3,3.0,cluster92,2.085254870983885
28105,A34CBIR05FRH5H,4.0,cluster92,3.415524449525497
28106,A34EEVJ4KATVJT,4.0,cluster92,5.0
28107,A34FHC74U838P8,4.0,cluster92,3.265427785902724
28108,A34G47EXKK15BX,5.0,cluster92,3.641445981607089
28109,A34G5SC5K1M78S,4.5,cluster92,5.0
28110,A34HYYV8OBVQU5,1.0,cluster92,1.0
28111,A34ID3FGC0R96G,1.0,cluster92,1.0
28112,A34IE0K1HTIG3L,5.0,cluster92,5.0
28113,A34KXRQ92O20YS,5.0,cluster92,5.0
28114,A34MHDSZGK8SL,4.5,cluster92,5.0
28115,A34NEK49KYUHIQ,3.0,cluster92,5.0
28116,A34ONCZX0E7OPO,5.0,cluster92,5.0
28117,A34Q6W27AIAE1P,4.0,cluster92,5.0
28118,A34R3WEF73CFBQ,3.0,cluster92,2.352143910168467
28119,A34RJU4BQ1ILNU,3.0,cluster92,4.289225662266361
28120,A34U6HAMB6YD3Q,4.0,cluster92,5.0
28121,A34VCPHPNB5K0S,4.0,cluster92,4.293386857354566
28122,A34XCDZT5TSW3N,2.0,cluster92,1.278808077326388
28123,A34XGDZ30ZUSJQ,5.0,cluster92,3.5701212946252205
28124,A350PF4ZY8S84C,5.0,cluster92,5.0
28125,A3514ZQNR1C2QL,4.0,cluster92,1.1271775678987717
28126,A3515XKD4KV8F7,5.0,cluster92,5.0
28127,A352TEW1NM6AXX,4.0,cluster92,5.0
28128,A353G5T9VZWN60,4.333333333333333,cluster92,2.789966054521952
28129,A354DQI0KA6SKY,3.0,cluster92,1.90994286985869
28130,A3556QZQJMMXJP,4.0,cluster92,2.7515292020510045
28131,A355SZ7YPWVAGG,5.0,cluster92,4.568681280697304
28132,A356L835GLEULY,4.0,cluster92,4.167209142806597
28133,A35853IS0S9L31,5.0,cluster92,5.0
28134,A358UKNDBXKTZA,1.0,cluster92,2.7474902037702034
28135,A35A083TLRUN5H,2.0,cluster92,2.5345837705870395
28136,A35A9I55S83LCU,4.0,cluster92,5.0
28137,A35AIRG8H8CKRK,4.0,cluster92,3.537732680809157
28138,A35BLWDHM3M5R6,5.0,cluster92,5.0
28139,A35FYOO8KL0PPT,4.0,cluster92,3.4564351345019673
28140,A35GDBWP7DBD5B,1.0,cluster92,1.0
28141,A35H41MHKM44FY,3.0,cluster92,4.5792203686492705
28142,A35I4EU8EX08Z8,3.0,cluster92,1.0
28143,A35IMK6ZYCRQHZ,5.0,cluster92,2.4134941765278484
28144,A35KI968EH6THY,3.0,cluster92,3.836446306976576
28145,A35M09KAIPI5XI,5.0,cluster92,4.8050168812444225
28146,A35M98HRWWJ757,5.0,cluster92,4.783039290782556
28147,A35NUK07E7LHYF,5.0,cluster92,5.0
28148,A35R5MG9BZ3SYC,5.0,cluster92,4.25492217497235
28149,A35REI0KL4NVW7,5.0,cluster92,3.727343573303985
28150,A35TFHMWRM0M6G,3.0,cluster92,1.0
28151,A35TRTMQL4GE,5.0,cluster92,5.0
28152,A35V8JMM16IM9X,5.0,cluster92,5.0
28153,A35XJMXWC585JX,2.5,cluster92,2.795117877998334
28154,A35XZE5V35HDDF,3.0,cluster92,1.0
28155,A35ZU3Y2BKPXEF,3.0,cluster92,2.254009836295459
28156,A36083OTDVDQZ9,5.0,cluster92,4.576512290847432
28157,A3609NPBD9YNTB,3.0,cluster92,4.012076370678937
28158,A360G54V6B0O76,4.0,cluster92,5.0
28159,A3632303RASFK,3.5,cluster92,4.557762726256534
28160,A363A9FNA3DERF,1.0,cluster92,1.0
28161,A364Q1YPZNF3XC,4.6,cluster92,1.4527326869811876
28162,A365LTGFUOD8MI,4.0,cluster92,3.935130472857343
28163,A365RF10X9I91K,5.0,cluster92,4.706784171531831
28164,A366XD0I29O6Y,4.5,cluster92,2.996269270391088
28165,A367BDSZ1DDD2U,4.0,cluster92,2.299860271773354
28166,A368LQ6ONY9OVZ,5.0,cluster92,5.0
28167,A369TR4HUQB6LI,4.5,cluster92,5.0
28168,A369YYL2SA3ZMO,1.0,cluster92,1.0
28169,A36DSR51JP3XNX,3.0,cluster92,3.1407342343519407
28170,A36FZ5KOHH558H,5.0,cluster92,5.0
28171,A36HK65EIO0LBG,5.0,cluster92,5.0
28172,A36INAC0WGCPM,4.0,cluster92,2.5846115756285473
28173,A36KMXSH7WXQ1G,1.0,cluster92,1.0
28174,A36KR8X30C1O9P,1.0,cluster92,3.028999881480896
28175,A36NUTE38A60Y9,5.0,cluster92,4.290452637748247
28176,A36OF3X5TPS2LJ,1.0,cluster92,1.533705397865103
28177,A36RG2TI0XHLX3,5.0,cluster92,2.206206126523283
28178,A36RZTGQOIBEW,1.0,cluster92,1.8036364522959363
28179,A36SGX4NXM6DYH,4.0,cluster92,3.9261701167736223
28180,A36T3EBJ8H6I7K,5.0,cluster92,3.93779746293261
28181,A36TA82ZKAGT03,2.5,cluster92,1.0
28182,A36TLWW1S0B3V4,1.0,cluster92,1.0
28183,A36UL5NL27KC9,5.0,cluster92,5.0
28184,A36VSI9SBJME0M,5.0,cluster92,4.215726565630859
28185,A36WQ98LZEU13W,5.0,cluster92,5.0
28186,A36WX4VODRHEW2,2.3333333333333335,cluster92,4.221481370794464
28187,A36ZID6RZS11LP,4.0,cluster92,2.7790617245651448
28188,A36ZRSWIGBG6TJ,1.0,cluster92,1.0
28189,A370C54SOJVOZK,5.0,cluster92,5.0
28190,A370L7BNYESU5G,5.0,cluster92,5.0
28191,A370VZVNUW7CSN,1.0,cluster92,1.0
28192,A370Y54W074I1V,5.0,cluster92,3.9565808670293396
28193,A372SXDHQR7CWU,5.0,cluster92,5.0
28194,A372WYP9M2DOUL,4.0,cluster92,4.388480284244031
28195,A374EM27LQC65K,2.0,cluster92,5.0
28196,A377FHWLNV986A,3.5,cluster92,5.0
28197,A377VW1EGJYQFA,5.0,cluster92,5.0
28198,A37824R89NCGUC,4.0,cluster92,2.35876870711885
28199,A3789WAIBKOIQ,2.0,cluster92,4.224743525431426
28200,A378PLIFY39R0O,5.0,cluster92,5.0
28201,A378QE5SJ0NMHE,5.0,cluster92,4.258004871084829
28202,A379CVX6L18VXV,2.0,cluster92,2.49563946954086
28203,A379U55OSYME1D,5.0,cluster92,3.358194945864791
28204,A379VBGKEKJIK6,4.0,cluster92,5.0
28205,A37BGXMPW3K6ZT,3.0,cluster92,1.7780301343775955
28206,A37CDRQ3E14GZF,5.0,cluster92,3.0912494208347763
28207,A37D51K9PBLOMU,2.0,cluster92,1.9696414159017608
28208,A37DTF34JEYE76,5.0,cluster92,5.0
28209,A37E92OH6O4KQE,3.0,cluster92,1.7332667833996398
28210,A37EBNZE22W6DV,5.0,cluster92,5.0
28211,A37FFM65KZY442,3.0,cluster92,1.0
28212,A37FYNS6NBRE4M,5.0,cluster92,4.983260272798105
28213,A37G28F9BAQMPO,5.0,cluster92,5.0
28214,A37HKSNMEGODEM,5.0,cluster92,5.0
28215,A37I2UANFXWORU,3.0,cluster92,1.0
28216,A37IHRVO8JWYF2,2.0,cluster92,3.079667730703937
28217,A37III9YQ83RMB,5.0,cluster92,5.0
28218,A37ILVVLJ98HY0,5.0,cluster92,5.0
28219,A37JF1JUZCKJ0T,5.0,cluster92,5.0
28220,A37K1DG1O5N0XY,3.0,cluster92,1.0
28221,A37KONZWCSNHB8,5.0,cluster92,5.0
28222,A37L3IEA8N2BIU,3.0,cluster92,4.489570031341438
28223,A37LB0G1LNQ26B,4.4,cluster92,3.5653159048919254
28224,A37LD53JSPZBWP,5.0,cluster92,5.0
28225,A37M2033J04W5B,4.0,cluster92,5.0
28226,A37QGAKTILENKQ,5.0,cluster92,5.0
28227,A37QZ0L3XVQG6Q,3.0,cluster92,2.004607339493497
28228,A37SGHTJCTLJPE,5.0,cluster92,5.0
28229,A37T4YN0312RDL,5.0,cluster92,5.0
28230,A37U3GV658TUZV,5.0,cluster92,2.9326957321591456
28231,A37U9L7SXWWCF7,4.0,cluster92,2.426145917581035
28232,A37V3FWVPBNZOI,3.6666666666666665,cluster92,3.2571318388291495
28233,A37VEGS8YVJY37,5.0,cluster92,4.076805404853269
28234,A37VKL5R0394GS,5.0,cluster92,2.1025775401411972
28235,A37W2E6UJJLBIW,1.0,cluster92,1.987028878781807
28236,A37WHOFABMZBZA,5.0,cluster92,5.0
28237,A37YDCA0JPD556,4.0,cluster92,5.0
28238,A380AMI5ALYNCY,1.0,cluster92,1.0
28239,A380GX0PZM6C3X,5.0,cluster92,5.0
28240,A382DHZJ0LHUC8,3.0,cluster92,3.056554530579316
28241,A382GXXEI16T57,2.0,cluster92,1.0
28242,A382LYUZW9YNK6,4.0,cluster92,5.0
28243,A382P8ZWX1JDP1,5.0,cluster92,5.0
28244,A382TSS2WXJBE8,5.0,cluster92,4.350031924546098
28245,A3839T2HJCJ5C0,4.0,cluster92,3.8951125036925616
28246,A386DUI4MGF29R,5.0,cluster92,2.066655665156177
28247,A38AXWWKDIM0NF,4.0,cluster92,3.468890846880792
28248,A38EIAXOCH8703,2.0,cluster92,2.0336475272962082
28249,A38EPYZAXIPJHX,4.0,cluster92,3.6398543845500133
28250,A38FUFUMYDCNWD,5.0,cluster92,5.0
28251,A38G48MNI6590I,5.0,cluster92,4.666111653139356
28252,A38GNH22DVS5AE,5.0,cluster92,4.328453937042829
28253,A38J38EZX0OEWL,5.0,cluster92,5.0
28254,A38L0RB8J4CF9A,4.0,cluster92,5.0
28255,A38MF8H0P6VE74,5.0,cluster92,5.0
28256,A38MQYZJIACYX5,5.0,cluster92,4.504427699778867
28257,A38MR734QXLF35,5.0,cluster92,4.5532628891693285
28258,A38O1028H49ERJ,1.0,cluster92,5.0
28259,A38OXLMBL3E2XC,4.0,cluster92,2.863478135208099
28260,A38QLSHCQBI2O2,5.0,cluster92,4.876797535919008
28261,A38QZEHHE9N1G8,4.4,cluster92,5.0
28262,A38RIK8ISPEZVL,4.333333333333333,cluster92,1.822413422102438
28263,A38RMU1Y5TDP9,4.0,cluster92,4.019405992717401
28264,A38RUESRWT6OP9,3.0,cluster92,5.0
28265,A38T03FJDWLWPQ,5.0,cluster92,4.335180106677183
28266,A38TE3LA7AWZH,5.0,cluster92,3.9156657414536857
28267,A38V77W7PCOG3A,5.0,cluster92,5.0
28268,A38VJ6SRWIINZ3,2.0,cluster92,1.0
28269,A38WCPSE90CP1X,4.0,cluster92,2.489867444975935
28270,A38WXUM8EHDISM,3.0,cluster92,5.0
28271,A38XEJHC97U684,5.0,cluster92,5.0
28272,A38XFBSQV9MZOQ,2.0,cluster92,2.738487815030476
28273,A38ZB169IU9XHM,5.0,cluster92,2.657841398058786
28274,A3901PL1D2YWM5,5.0,cluster92,4.953683663940193
28275,A3907RI1O2HZPZ,2.0,cluster92,1.0
28276,A390G1IZQZ7TDX,5.0,cluster92,5.0
28277,A3912KQA5576DQ,1.0,cluster92,1.0
28278,A391CJWR7G5ZOE,4.0,cluster92,4.870032609599317
28279,A393AZ0AHC94O3,2.0,cluster92,2.2224055407934906
28280,A396A716GCPMPV,4.0,cluster92,5.0
28281,A396TRCR4E4083,5.0,cluster92,3.578367367840454
28282,A397CUW0CPL3ZF,5.0,cluster92,4.2978631682042865
28283,A398HQR36F9MXR,4.0,cluster92,5.0
28284,A399MEC4QR39R8,5.0,cluster92,5.0
28285,A399W6KKFKXH0W,5.0,cluster92,5.0
28286,A39BSBEOG3WSNJ,4.0,cluster92,5.0
28287,A39D9VO5227JX7,4.0,cluster92,1.600419692831741
28288,A39E99E2MIMLOC,5.0,cluster92,4.860284749190175
28289,A39HZ0M3XX5W23,4.0,cluster92,5.0
28290,A39IXH6I0WT6TK,3.5,cluster92,5.0
28291,A39IYFP0DD3EFR,4.25,cluster92,3.5004701905461504
28292,A39K978QDFFD2P,5.0,cluster92,2.931671354430087
28293,A39L58AGYA2EI3,5.0,cluster92,4.714316827463051
28294,A39LBDRZN7PUNP,3.0,cluster92,1.0
28295,A39LJ6GJMCZ5EL,4.0,cluster92,5.0
