,asin,reviewer,star_rating,predicted_star_rating
597485,B00GT67UUM,A2HIZN4M5E6GRR,5,4.020470702041046
597487,B00GT67UUM,A2ZO4I0HX00735,5,4.720844748992519
597488,B00GT67UUM,A2H4A2HH7D9BJK,5,5.0
597490,B00GT67UUM,A157P8O6CAHEWU,5,3.611309597590167
597494,B00GT67UUM,A28LDUDIVRAGZF,5,5.0
597495,B00GT67UUM,A30A8H42TNAFKM,1,1.0
597496,B00GT67UUM,ADQUO50T8DAWP,3,5.0
597500,B00GT67UUM,A159GMVWDAF5YF,5,4.8871970080694425
597501,B00GT67UUM,ABJH14CRRBGSW,5,3.6154083694853445
597503,B00GT67UUM,A39ZTIKZO24SFV,4,1.2378097039133835
597506,B00GT67UUM,A2YAUX8C73PN43,5,3.3271718848468943
597508,B00GT67UUM,A2NB2UXAVWH52S,5,5.0
597509,B00GT67UUM,A3013CLY88XG90,5,5.0
597512,B00GT67UUM,AV4WL5H137CP2,5,5.0
597514,B00GT67UUM,A1SCZTZ111HRUO,5,5.0
597515,B00GT67UUM,A35MK1JF6XBKUW,1,3.1497070219395105
597517,B00GT67UUM,AU65IV4FOAJW3,5,5.0
597518,B00GT67UUM,AJJET9T44KFHZ,5,5.0
597520,B00GT67UUM,A2I5ZD3WWWN2AQ,4,5.0
597525,B00GT67UUM,AYRW0RD7SMU8G,1,1.0
597526,B00GT67UUM,A7HHSHKMA1QOM,5,5.0
597527,B00GT67UUM,A2G8YDOH7BNVYE,5,3.3480089599112297
597535,B00GT67UUM,A3IJL9A50KVVZ1,5,5.0
597536,B00GT67UUM,AQKLLZKXYTASJ,1,1.0
597537,B00GT67UUM,A1WYC3XHEUPNG7,1,1.0
597540,B00GT67UUM,A2TK40RG1ALCN8,5,1.9460528463400473
597541,B00GT67UUM,A34LKIT8FLNHJ2,5,5.0
597543,B00GT67UUM,AHC3JC0BDYP8,5,3.396362959597465
597544,B00GT67UUM,A23W1HK8ARCL8P,1,1.0
597545,B00GT67UUM,A2HV8B4TBHGCZW,4,3.923490395795956
597547,B00GT67UUM,AJOMICRLPAEBI,4,3.171345982040558
597549,B00GT67UUM,A2N9GRDXC31EF2,4,4.801094477511622
597551,B00GT67UUM,A35VTE7TCC3HQL,5,5.0
597552,B00GT67UUM,A2Q77VFPM2BE8X,5,3.482020984573537
597553,B00GT67UUM,A1JJF05ENRJGJW,5,4.521822552819949
597558,B00GT67UUM,A2356EEYFLM3GT,2,1.0
597560,B00GT67UUM,ABDNX40J6A47Z,1,1.0
597561,B00GT67UUM,A5YJARENHX2JO,5,1.513127879364692
597562,B00GT67UUM,AWQNVPP0NP8BJ,5,5.0
597564,B00GT67UUM,AO19F6S7WK88O,5,4.362423052855457
597565,B00GT67UUM,A2ULHTBYZSNUX,3,3.4298484807113483
597568,B00GT67UUM,A3E5K0WFFFWXV4,1,1.0
597569,B00GT67UUM,A9RLG4QA11PZU,4,1.0
597572,B00GT67UUM,A1I5JSKFAZXSJ2,5,5.0
597575,B00GT67UUM,AE3J25G9GHQ0O,4,4.655006527482883
597577,B00GT67UUM,AXR186I5P3QZM,2,3.154930285050989
597579,B00GT67UUM,AYN7BFDNJI9Z0,5,1.182966657035926
597580,B00GT67UUM,A24APN54U5329F,5,5.0
597582,B00GT67UUM,A2R7VHPXUXJZ8Y,4,5.0
597583,B00GT67UUM,A3E12Y4S28VGG2,4,2.1917496228912974
597584,B00GT67UUM,AMGRPTXELJJQ3,5,3.0225828436066795
597587,B00GT67UUM,A3092WVPI7P3VF,1,1.0
597589,B00GT67UUM,A16MUDTUME8EV3,5,5.0
597591,B00GT67UUM,A3W4D8XOGLWUN5,4,4.92835536946369
597592,B00GT67UUM,A3QI3KN8RIZJ5C,1,1.0
597595,B00GT67UUM,A1JAR24KSG0SE9,5,3.1966478439693184
597597,B00GT67UUM,APFOOWLLLA4KX,4,5.0
597599,B00GT67UUM,A29QLQMYTBZTKL,1,5.0
597600,B00GT67UUM,A2KRDQ7RPVPO2V,5,5.0
597603,B00GT67UUM,A2336YHRISBEBB,1,1.7715824580493993
597608,B00GT67UUM,A2KIHWKXUV7F9W,5,3.9331275228561147
597609,B00GT67UUM,AVTD8WR3R3H63,5,3.3367535779997217
597619,B00GT67UUM,A3LR4F6NT0PYTF,5,4.55854869047789
597625,B00GT67UUM,A25CISXAFRA5KZ,5,5.0
597626,B00GT67UUM,A133B2P45FW34O,3,3.1108834591344223
597628,B00GT67UUM,A6WAPLQA421RU,5,5.0
597631,B00GT67UUM,A2OVW241WCW8C6,4,5.0
597637,B00GT67UUM,A3KE6529VB56HI,4,1.6786702138103808
597638,B00GT67UUM,A1Q4B3KOOGM3A0,5,2.2275592069444454
597641,B00GT67UUM,A30VVR8CXKPNJF,1,1.0
597642,B00GT67UUM,A35YZRF58ZMMO,4,3.0191498500809617
597644,B00GT67UUM,A3K2RO9FDE3W1S,5,5.0
597647,B00GT67UUM,A36I8YK3HQ3G7N,5,5.0
597649,B00GT67UUM,A2JKCV0345YC62,2,1.0
597650,B00GT67UUM,A3GNXBDDA24D03,5,3.9178111815561154
597654,B00GT67UUM,A3T5SD263ZIE1,5,1.8915764653099059
597657,B00GT67UUM,A1QOV7HCIAVO02,4,1.0
597658,B00GT67UUM,A158W7LGTXHI6G,5,3.851560925870383
597659,B00GT67UUM,A3BPQC5I7KE3NG,4,2.353904601611192
597660,B00GT67UUM,A22GSIJ7M5WFK4,5,3.8207081164576895
597662,B00GT67UUM,A1R8R7XKJJ3Q3T,5,2.1820685423344734
597665,B00GT67UUM,AS3W3RUIUJOS5,1,2.160234179008776
597668,B00GT67UUM,A3NF6XTEE2I8ZX,5,4.666354346465515
597670,B00GT67UUM,A1FVE7XYNJ70W3,3,1.0
597673,B00GT67UUM,A3L7JSVHAK4TP5,5,5.0
597678,B00GT67UUM,A3QPYKE1BCNTPD,1,2.43039692979951
597679,B00GT67UUM,AAFQ08975CO3Z,4,5.0
597681,B00GT67UUM,A2TDW30IZBGNLF,1,1.0
597682,B00GT67UUM,A1MNOAT8YDRMPW,4,5.0
597685,B00GT67UUM,A2SMKSLTLAIHL8,5,1.0
597687,B00GT67UUM,A3VRG3GSL0TX78,1,1.0
597689,B00GT67UUM,A8XW2Q541I9P2,5,5.0
597692,B00GT67UUM,A1OZG0M5KSGXOV,5,1.0
597693,B00GT67UUM,A36UZSRR5U6R0K,1,1.0
597696,B00GT67UUM,A25X3DM30PJRQ9,5,4.432204272270877
597697,B00GT67UUM,ARDQ4IH2AYASM,5,5.0
597700,B00GT67UUM,A1G1YZ6BKFAVX1,4,3.2208559959296643
597701,B00GT67UUM,A1IKNW9UXO9WXG,4,1.0
597703,B00GT67UUM,A33BDI45Z61GB2,5,5.0
597707,B00GT67UUM,AYJOQWK9CUSAG,2,4.406715442758967
597708,B00GT67UUM,AMDW9959CDGS7,5,5.0
597709,B00GT67UUM,A2NZUIF06RD36U,4,1.0199358473208622
597710,B00GT67UUM,A3QOI9SZSY98PZ,4,5.0
597712,B00GT67UUM,A1SNEHOG86AYLR,1,1.0
597713,B00GT67UUM,A2N0PO150PXHUY,5,5.0
597716,B00GT67UUM,AE8KLUVHMI5RF,3,2.7814666564302843
597719,B00GT67UUM,AF3CGXYZFB36N,3,1.0
597720,B00GT67UUM,A3Q95QX8DMZE92,5,2.1169904567144178
597721,B00GT67UUM,A1P51RR6H637US,4,1.8280590978381936
597722,B00GT67UUM,A3TD7OMM1LV4YK,4,1.0
597723,B00GT67UUM,A3DFFP7UIDD1XI,1,1.0
597724,B00GT67UUM,A1NP3UTPY5CT11,3,5.0
597725,B00GT67UUM,A1FCW3AEBMJJKV,5,5.0
597728,B00GT67UUM,A2IV41M9B0OS1I,5,5.0
597730,B00GT67UUM,AEO1PJTWZ7DH4,4,5.0
597733,B00GT67UUM,ATH8AFXCBE5DF,1,3.2831086317866465
597734,B00GT67UUM,A2AM058E43NWE4,3,1.0
597735,B00GT67UUM,A3P7P7XX8F6F9S,4,2.1122241915296245
597736,B00GT67UUM,A3K2O9405RCIA6,4,5.0
597737,B00GT67UUM,A2RN7L5C7KUEKO,4,3.09525165128838
597738,B00GT67UUM,A3B02O2LSJ74CD,4,2.5424031122750588
597739,B00GT67UUM,ACCK2P1D6I9MK,5,4.591239939990042
597741,B00GT67UUM,A1NJZHZKXTM32W,5,4.880124623245987
597743,B00GT67UUM,A1Q3N295S2GBR4,5,5.0
597744,B00GT67UUM,AAQP0FBRTVWEZ,5,3.9632083377657485
597746,B00GT67UUM,A364K9XSSXMFBR,5,4.380295550815583
597747,B00GT67UUM,AXC93WOPIRH78,1,1.5266383710534548
597748,B00GT67UUM,A1Y6HECHC2EAJ1,4,5.0
597750,B00GT67UUM,A12ZTER6QVZTLS,5,5.0
597753,B00GT67UUM,AWVKKHHADSA0H,5,5.0
597754,B00GT67UUM,A1N3MED8RN9HAR,5,5.0
597757,B00GT67UUM,A38066R2KRNBE5,2,1.0
597758,B00GT67UUM,A11392ERQAMOHF,1,1.0
597762,B00GT67UUM,AM063F83VYKCA,4,3.6366148859690126
597764,B00GT67UUM,AOG5FNUUK7Q27,5,3.709052861857241
597765,B00GT67UUM,A3OQZPJN7BMYSG,5,3.5198503999871793
597771,B00GT67UUM,A23159SLNMQMRZ,3,4.498615350572441
597776,B00GT67UUM,A3OX9A3N155S6W,1,3.134088016673568
597777,B00GT67UUM,A3PMWEOV7GFOKI,5,1.1436520009706652
597778,B00GT67UUM,A1ZYNIYD7JQPW,4,2.989319947763721
597780,B00GT67UUM,AQ6A07W6HKDKI,5,5.0
597782,B00GT67UUM,A2BV5GZCN55SPI,5,5.0
597784,B00GT67UUM,A2LG01OCCOWY14,5,5.0
597785,B00GT67UUM,A3TLJC9BZGMNGP,5,5.0
597787,B00GT67UUM,A1RI4O39TG0LNJ,4,5.0
597788,B00GT67UUM,ADX6AHG8M8YTK,3,4.43568829051107
597791,B00GT67UUM,A3T040QN4WM6QK,5,5.0
597793,B00GT67UUM,A202CZ4PJH83G4,5,5.0
597794,B00GT67UUM,A2HSR3S4CHRTSI,5,5.0
597796,B00GT67UUM,A1X1CEGHTHMBL1,5,5.0
597798,B00GT67UUM,A1KGLNVSNAZ8KR,5,3.963859227651888
597802,B00GT67UUM,A1MUXFFLHB0AY3,5,4.998022448985362
597806,B00GT67UUM,A3GCN165NMD22M,5,4.251512988850703
597808,B00GT67UUM,A123OGWBI8VY0H,5,3.464414130096011
597810,B00GT67UUM,A1O1YUPS2BOL1K,5,2.231810639573717
597811,B00GT67UUM,A20Z31HMST454F,5,1.6676284120164468
597813,B00GT67UUM,A3TU7U3DOMN3GU,4,2.576533617372318
597815,B00GT67UUM,AHXLFLINXOYD,1,1.0
597816,B00GT67UUM,A2DSMQB5TTMAMQ,3,5.0
597817,B00GT67UUM,A1XXWIBAE46VOI,5,3.851407650853179
597819,B00GT67UUM,A3M5BPY7ICRQR7,4,2.190361189316553
597820,B00GT67UUM,AX7BK3DJ6TT9H,4,3.3937876181928295
597822,B00GT67UUM,ADPUTCMI33XM7,5,5.0
597824,B00GT67UUM,A3U95NMPGINSUI,5,5.0
597826,B00GT67UUM,A1Z9JBGP4SD772,3,1.264465819700474
597829,B00GT67UUM,A1QS8J7TOC8FKE,5,5.0
597831,B00GT67UUM,A3GW78Y6TB8OSY,5,5.0
597832,B00GT67UUM,A2JXGBB09QK2YR,5,5.0
597833,B00GT67UUM,A3NI0JMYR2LAPZ,5,5.0
597835,B00GT67UUM,ANQD3S6RXP7TZ,4,2.360321310697353
597836,B00GT67UUM,AKCDHGUSKVJ72,1,4.964305523581837
597837,B00GT67UUM,A3RGPNFIIN5MNR,5,5.0
597838,B00GT67UUM,A2Y1JV0OF4SZC,5,2.6238311850662206
597840,B00GT67UUM,AB3GWU4WVUWMR,1,1.4885594212649564
597842,B00GT67UUM,A1JHWO5571NVD7,5,5.0
597843,B00GT67UUM,A2FP1Q8WFPGNOB,4,1.3010812153090447
597845,B00GT67UUM,A3V1EXMIN8TFJI,4,4.439768321123187
597848,B00GT67UUM,A3QAUTF3PTKZFX,4,5.0
597849,B00GT67UUM,A3E6Z0TSNAQAJC,5,5.0
597855,B00GT67UUM,A26GGM6N0UTLZL,5,2.2302357487046742
597856,B00GT67UUM,AXWLK3D64O5UT,4,1.429797913545217
597857,B00GT67UUM,A2S7YX1KHY9JQT,5,5.0
597858,B00GT67UUM,A2KL6WORAQWJBE,5,3.1947278428784434
597863,B00GT67UUM,A2KVA7308H2FRM,1,1.0
597864,B00GT67UUM,AQIUCQKD48Q47,1,1.1209947341077386
597865,B00GT67UUM,AU3PO882GSVB,5,5.0
597866,B00GT67UUM,A1WWXTXRQTA7MW,5,3.0100308227003634
597867,B00GT67UUM,A1HZIWAF2FGREF,4,3.0366683488246338
597876,B00GT67UUM,A72A49RZRLH0Y,5,5.0
597877,B00GT67UUM,A2LBX02I8E394U,5,4.268327720573847
597879,B00GT67UUM,A22C5SQVEG27D9,5,5.0
597881,B00GT67UUM,AA6UDW8LST4AZ,5,5.0
597882,B00GT67UUM,A2K4PRT93IFTI2,3,4.348368158973244
597883,B00GT67UUM,A3CMKK80INMWET,4,2.02104559913381
597884,B00GT67UUM,A3Q14DHVRV5B90,2,3.745371860022104
597885,B00GT67UUM,A1QBJ0A4AELD80,5,5.0
597886,B00GT67UUM,AF01A3CGHACE,3,1.6838262757055877
597888,B00GT67UUM,A1R6U0DGPPFGT1,4,5.0
597889,B00GT67UUM,AF4P82XWDQFXR,4,3.0300830122400786
597897,B00GT67UUM,ADBZCW7YRQ3EG,1,1.0
597898,B00GT67UUM,A22WZ8SVXOIQ29,3,3.3009869643910648
597899,B00GT67UUM,A59C444HEV15B,5,1.8591856850453468
597900,B00GT67UUM,A1HQNYAPE2PE2P,5,5.0
597901,B00GT67UUM,A1NCVERYR6HSBS,3,4.281458512967957
597902,B00GT67UUM,A37WM5XV7VWPLC,5,3.348064390475474
597904,B00GT67UUM,A1L316FS50XRVT,4,3.0606988158050794
597905,B00GT67UUM,A374ZHXBVSHRFK,5,5.0
597906,B00GT67UUM,A2C05OHYJERICI,2,2.179234193414762
597909,B00GT67UUM,A3VABLBUOTQATW,5,4.35523787814674
597910,B00GT67UUM,A2T9BGXSM7CL5W,5,5.0
597912,B00GT67UUM,A3OHF7NFZ6Z4JX,5,5.0
597914,B00GT67UUM,A3VLW7OE9IED7I,5,3.405503058137561
597915,B00GT67UUM,A3O7C7D4L28WUI,5,5.0
597916,B00GT67UUM,A3AKLV1PUK39B5,5,4.560095237460744
597918,B00GT67UUM,ANFIMDB2ZB400,4,3.7710409599768506
597919,B00GT67UUM,AOGBI3MZF5MWH,2,1.8085893893585268
597922,B00GT67UUM,A1HBY69PXRDP40,5,5.0
597929,B00GT67UUM,A1VGLPQFGJL3FM,5,5.0
597934,B00GT67UUM,AU6FJZNUULV59,4,5.0
597936,B00GT67UUM,A1T6FT3QM0PHH0,5,4.4964547210167884
597939,B00GT67UUM,A2NABTS4JCH7TK,3,5.0
597940,B00GT67UUM,A339KIYGCWP45P,5,5.0
597941,B00GT67UUM,AVVK3WYO1TRZO,1,1.982004041793637
597942,B00GT67UUM,ADWJQ2VDSX9U9,5,5.0
597943,B00GT67UUM,A3JTFDDVOTSAXZ,5,3.8360254129130245
597944,B00GT67UUM,A1S0Q42B4IEDTN,3,4.199118251837458
597949,B00GT67UUM,A29K6CAJUYNS9M,4,4.202223483144457
597951,B00GT67UUM,AMB9P9Y15MFDH,2,1.2544603427697907
597954,B00GT67UUM,A1HMHGQU6Q5RD2,5,5.0
597956,B00GT67UUM,A2X7LH4HGPQ260,5,5.0
597957,B00GT67UUM,A3L9YTUKGN1ZED,5,3.932638146925421
597959,B00GT67UUM,A13SC4R3K4C8P2,4,1.0
597966,B00GT67UUM,A18GK4734GYPE8,3,1.0
597967,B00GT67UUM,A1FHK5FGNVIL4M,5,5.0
597969,B00GT67UUM,A286T72VLH745E,5,5.0
597970,B00GT67UUM,AARN4Y1M187Q9,4,5.0
597974,B00GT67UUM,A38UPFRAHW3XQC,5,4.489337449544289
597979,B00GT67UUM,A1CC968G3BI1GX,5,5.0
597980,B00GT67UUM,A1O7GYD8W7N3P1,5,4.960655639684165
597983,B00GT67UUM,A2EPC9HQF8T9ZQ,4,1.0
597985,B00GT67UUM,A2D9MJISUCHL45,5,5.0
597986,B00GT67UUM,A1GQ2UI5BKCCRD,3,3.3591942489366726
597987,B00GT67UUM,AMMEZJS4MJWL5,4,5.0
597988,B00GT67UUM,A1160DG2MSIMME,2,1.0
597992,B00GT67UUM,A3BXHIGRQKU9PA,4,4.400535685026162
597994,B00GT67UUM,A2D2GZ2C6SG88A,5,4.661517512130778
597995,B00GT67UUM,A1E8TU4AY96TEO,3,3.671959051673987
597997,B00GT67UUM,AWHL1UC4XTFXO,5,4.992718296495264
597999,B00GT67UUM,A3C1P1Q70C19TS,4,5.0
598003,B00GT67UUM,A2HZK5Y3C3A93X,5,4.128068214192748
598010,B00GT67UUM,AIM5YKP2UGRSC,5,3.859450442842525
598012,B00GT67UUM,AZPKJR8M2E2NS,4,4.939884764604925
598016,B00GT67UUM,A1C9LTMGL1FPNN,5,4.378447981192698
598017,B00GT67UUM,A3E6N8TXJSCHLO,4,1.3740524016636542
598018,B00GT67UUM,A1F4V9ZOZ4PBPQ,1,3.546961130257953
598019,B00GT67UUM,A17U4PL8CMB0QX,5,2.032609328513493
598020,B00GT67UUM,A23FWTWLZZYVYD,5,4.586115723749657
598021,B00GT67UUM,A1F0YZVOUY6K8I,3,5.0
598023,B00GT67UUM,A19MKXN204A5Q0,1,1.0
598024,B00GT67UUM,A31S30VMUS924E,5,3.030701458538087
598026,B00GT67UUM,A1N6A0ZRRU33GQ,5,5.0
598028,B00GT67UUM,A1CFQVKBFZEWJL,5,5.0
598029,B00GT67UUM,A6X637BVEJ4EU,3,1.6543106067482416
598030,B00GT67UUM,A27R0OTP6G1I9B,1,1.2772647516562698
598031,B00GT67UUM,A1YDWE2R83RQ82,1,1.0
598035,B00GT67UUM,A1E1LEVQ9VQNK,1,1.0
598037,B00GT67UUM,A1OIFRWAPZUBJI,5,4.773683038474931
598038,B00GT67UUM,A34LEDKSHCZC5N,4,2.9012747946893827
598040,B00GT67UUM,A1EX1UX8ABSSMM,5,1.0
598041,B00GT67UUM,A2A2HSX1867MYZ,4,5.0
598042,B00GT67UUM,AH0XDWINP4GSR,5,4.397137001837448
598274,B009XI7RF6,A3TUV4NXPAQ1Y6,5,4.624882274689825
598278,B009XI7RF6,A15HNRBHUAWTFY,3,1.0
598279,B009XI7RF6,A2B0ZT6CQL0EM6,3,2.096361532070073
598281,B009XI7RF6,AHO3S701UFZET,5,4.448558847171755
598283,B009XI7RF6,A2F0MX3FT66GL1,3,2.014018751381701
598284,B009XI7RF6,A2AR33DHLDL0CI,3,3.552396021846039
598285,B009XI7RF6,A1WY22MMT63STU,5,1.9863296189558333
598288,B009XI7RF6,A1D36IT4JJ52WF,5,5.0
598292,B009XI7RF6,A19E3J7HQFIRX4,4,1.0
598293,B009XI7RF6,A17LDNW8GIFID1,4,4.362795076950898
598294,B009XI7RF6,AYNSZ4ZO4T1XS,5,2.3969041906513553
598295,B009XI7RF6,A38QZEHHE9N1G8,5,2.219485263046485
598296,B009XI7RF6,AIYO0IWKTM5NT,4,5.0
598297,B009XI7RF6,A1W4UMTY1FP7IP,3,1.206285890350344
598298,B009XI7RF6,A13AJM9OWWYXJJ,4,1.5335969698535346
598299,B009XI7RF6,A3FSRED89WGE4I,5,5.0
598300,B009XI7RF6,A019524626WJQ6Q3E8ZRY,5,2.6795622052627843
598303,B009XI7RF6,A3UUJ2M1BAUOMU,4,1.0
598304,B009XI7RF6,ARTAD1ABSRVK8,4,1.0
598306,B009XI7RF6,A2AZG70U6VI4Y7,4,4.4772872246023026
598308,B009XI7RF6,A3K3XJ2BZRO6FD,5,5.0
598309,B009XI7RF6,A3L60BNA1KWVE4,4,3.1656096435869103
598310,B009XI7RF6,A2T7Q9SZ4ZSU8X,4,5.0
598311,B009XI7RF6,A10O1AB7D0KYZU,5,3.3221814151761215
598312,B009XI7RF6,A2MBA0LCMW8XN0,4,5.0
598314,B009XI7RF6,A19BLQ4HCHG7LW,5,3.480821534060631
598316,B009XI7RF6,A3074U3V0B4BUZ,4,2.8253469493896066
598317,B009XI7RF6,A2CP4QX4KHKHA3,1,3.397642160832011
598318,B009XI7RF6,A18HE80910BTZI,3,1.5161503830581617
598319,B009XI7RF6,ADF99TUO6VUIG,5,5.0
598320,B009XI7RF6,A2O0N7A8Y0ARWF,1,1.3413487193191722
598321,B009XI7RF6,A3ER4PGYJ2GL2V,4,2.271820185646902
598322,B009XI7RF6,AYYKDLL6BOCEU,4,5.0
598323,B009XI7RF6,ABFPH8DJ12D1O,4,5.0
598325,B009XI7RF6,A3SQV1Q3LQH59Z,3,2.382487950970614
607348,B00PEVD59I,A1OOTCIVPBKYMA,4,5.0
607358,B00PEVD59I,A2BEKWASPIFXQS,5,4.659348963516227
607359,B00PEVD59I,APM9WONLGHXD6,5,5.0
607360,B00PEVD59I,A2VIHTSNH5E9O6,5,5.0
607361,B00PEVD59I,A2NX539BACM8ET,3,1.4281272594060885
607366,B00PEVD59I,AQ5A10N61H758,5,4.48824570799706
607370,B00PEVD59I,ASVCH61TUA3JL,4,2.6020847108258973
607371,B00PEVD59I,ASM3H66BNZ6U8,4,3.667211127191434
607376,B00PEVD59I,A3U2MP6A4T2T2N,5,3.0325215142312483
607378,B00PEVD59I,A31BWMHZ3IBIXE,2,2.5221770045503042
607379,B00PEVD59I,A26BHMP9GYE4S1,5,5.0
607381,B00PEVD59I,A30DGHBOWHUFWC,3,3.181814573152421
607383,B00PEVD59I,A1IK7MYLW06FAB,5,2.944806421699318
607392,B00PEVD59I,A2KKZXWYVNLIKN,5,5.0
607394,B00PEVD59I,A160MI9XQTP240,5,5.0
607396,B00PEVD59I,ATWITIXB75PYZ,3,1.0
607399,B00PEVD59I,A2P4IDF6BBT87Z,3,2.725150497222424
607400,B00PEVD59I,A2H94AXQQU61Q3,4,5.0
607402,B00PEVD59I,A2NSJC018PJGQ7,5,5.0
607403,B00PEVD59I,A3F9Z4HFXHZ4DS,5,3.004604858441139
607404,B00PEVD59I,A3FYG11MTSPPER,2,2.232203564964817
607406,B00PEVD59I,A3BMHQD5FJ38KD,4,5.0
607408,B00PEVD59I,A967PDAQ425EF,5,3.5314714151336246
607409,B00PEVD59I,A2Q66SE1FLL9GV,5,5.0
607415,B00PEVD59I,A2E2MR5PFMOW7E,5,5.0
607416,B00PEVD59I,A2VXVKIALHGTU5,4,4.96241020174704
607417,B00PEVD59I,A1ID558WT9EKEV,4,5.0
607419,B00PEVD59I,A2WFWU4ISPJ6GW,5,5.0
607420,B00PEVD59I,A3151C8Z2RUOV6,4,1.0
607421,B00PEVD59I,A264N8T7B3QG6Q,3,2.614899135748635
607422,B00PEVD59I,A25N3HG8T699O2,4,2.751627822763245
607427,B00PEVD59I,A1WZ4KZAXU60HJ,2,4.527078723703002
607428,B00PEVD59I,A37INQQ6UD6MNE,1,1.0
607430,B00PEVD59I,A2LAC8Z59WDLP2,4,1.2640143479406127
607433,B00PEVD59I,A34TYMM1MITIVI,3,3.595846001956806
607434,B00PEVD59I,AOW603PUV115F,4,5.0
607435,B00PEVD59I,A3M8OMTQKRQAFJ,5,5.0
607437,B00PEVD59I,A3NWSL0G823HB8,2,1.0
607438,B00PEVD59I,AH4RG30T6C2XX,4,3.272553451714795
607442,B00PEVD59I,AJLSFJEXSF4VP,5,4.844191334305431
607447,B00PEVD59I,A2JQANF4ZZDXOK,1,1.0
607448,B00PEVD59I,AHNMQQYDSBJP8,4,4.387278101739873
607451,B00PEVD59I,AZM6N3HH8TJQV,1,2.6786347304106943
607452,B00PEVD59I,A3U7ZA5UJNR4LX,4,5.0
607453,B00PEVD59I,A8GFTR895VVW5,3,3.8538764017229066
607455,B00PEVD59I,ALIKEX9ZYB32D,2,1.0
607458,B00PEVD59I,AXD88KF8SS3RA,5,5.0
607459,B00PEVD59I,A33OHMAFOLU1SL,5,4.705104790895238
607461,B00PEVD59I,AHXP012TYGMMI,3,2.401630521316796
607462,B00PEVD59I,A2SZQNMHCOQB57,5,4.700841505062912
607463,B00PEVD59I,ATKZ534FV7UK9,4,5.0
607464,B00PEVD59I,AL8C8UGOFCJMU,5,4.534250062831921
607465,B00PEVD59I,A1PVWEMSE07V92,5,4.671082072254056
607466,B00PEVD59I,A1242E61C1UN9K,4,1.601783300061443
607469,B00PEVD59I,A71ANVQQM1NQE,5,5.0
607470,B00PEVD59I,A1X1CEGHTHMBL1,4,5.0
607473,B00PEVD59I,A34ONCZX0E7OPO,5,4.721679354504017
607474,B00PEVD59I,AQGP63VPWUVLO,4,5.0
607476,B00PEVD59I,A37FCXBA8VEL46,5,5.0
607481,B00PEVD59I,A29E3XFNQZIWA8,4,4.797178521185501
607483,B00PEVD59I,A3URJ63QE5F9E4,5,5.0
607484,B00PEVD59I,A1GB03BOMYOVT5,3,1.0463531428287511
607490,B00PEVD59I,AP6V7LD50Y2FI,5,5.0
607494,B00PEVD59I,A2VJKJ58RW51YN,3,5.0
607495,B00PEVD59I,AUW0VYMPDCDS0,5,3.2008511446839867
607498,B00PEVD59I,A3AI73BW4ICB22,2,3.2365584832886816
607499,B00PEVD59I,A2WIA7ELGZ4PJA,3,3.3916106082489645
607502,B00PEVD59I,A1PSBQO0QEAXTC,4,5.0
607505,B00PEVD59I,A9T9BRTJR27QK,5,5.0
607506,B00PEVD59I,A14GF2ROJD0LH7,3,4.863690740821911
607508,B00PEVD59I,A3TPCMHQMWOCIG,4,3.0561863193199312
607511,B00PEVD59I,AG4IA06WEJEV7,5,5.0
607515,B00PEVD59I,A1OA0P7RRA8T1X,5,4.792119100113496
607516,B00PEVD59I,A16A591SIOVXOJ,2,2.6263035608353427
607518,B00PEVD59I,A10JO6Q06A4DKB,4,5.0
607519,B00PEVD59I,A3UWE1FEN3VFUF,4,5.0
607520,B00PEVD59I,AQ28RA2OAJEKL,3,5.0
607521,B00PEVD59I,A2GLR3JUJG3FXH,2,1.4734094207058699
607522,B00PEVD59I,A22BKV4328LCMD,4,5.0
607524,B00PEVD59I,A3KMAM48VUIQV4,3,1.8390390383005424
607529,B00PEVD59I,A2PZCKXYXS7MMI,4,4.240222440008291
607530,B00PEVD59I,A3GEILNUBLVVTM,1,1.1631140467561278
607531,B00PEVD59I,A2QDILY130YN9L,3,2.7269453499756287
607533,B00PEVD59I,AJM5XX9D8XSCL,5,5.0
607534,B00PEVD59I,A2GB75ON0N5CDP,4,3.399468858506064
607538,B00PEVD59I,A211RUILFIOKJI,5,2.7635069857014907
607539,B00PEVD59I,A2E03UQBCS6656,4,4.982601244986714
607540,B00PEVD59I,A7HQ3HI2KK2B9,4,3.1289265733659866
607542,B00PEVD59I,AYDS8RICOAK1M,5,4.827031658554698
607544,B00PEVD59I,AYE2TEZ78R6G0,1,1.0
607545,B00PEVD59I,A2QCXPXPWZEN7O,5,2.90763001774955
607547,B00PEVD59I,A1WQ14HQH3AGNR,4,5.0
607549,B00PEVD59I,A3GP6K6OLMVJ6V,5,4.582721306359292
607552,B00PEVD59I,A13RFQNX15ZSRH,4,2.222087094211904
607553,B00PEVD59I,A24MM6D3VU1E21,5,4.111229821247914
607558,B00PEVD59I,A1WQXR3BE2NT1N,4,3.949729311405068
607559,B00PEVD59I,A4JJ65JO3RXSU,4,2.1123432372330573
607561,B00PEVD59I,A3HY38RAMEGJU9,4,1.0
607562,B00PEVD59I,A1R8R7XKJJ3Q3T,5,5.0
607566,B00PEVD59I,A7PFVKHOGOMZ1,5,3.5021098681496095
607568,B00PEVD59I,A3D6PASW64X0BA,4,4.03929804831096
